frame,cls,gt_cm,pred_cm,err_cm
40,cup,40.0,40.455684513867666,0.4556845138676664
41,cup,40.0,40.187246251324986,0.18724625132498574
42,cup,40.0,40.80858573539817,0.808585735398168
43,cup,40.0,41.4608325343072,1.460832534307201
44,cup,40.0,40.78284371094746,0.7828437109474606
45,cup,40.0,40.27834299550436,0.27834299550436015
46,cup,40.0,40.2330309111687,0.23303091116869723
47,cup,40.0,39.89094359454477,-0.10905640545522743
48,cup,40.0,40.25616889505163,0.2561688950516299
49,cup,40.0,39.50734712573719,-0.49265287426280935
50,cup,40.0,40.47900868623143,0.4790086862314311
51,cup,40.0,40.42909626037351,0.42909626037351245
52,cup,40.0,40.53001022306984,0.5300102230698371
53,cup,40.0,40.70341885946091,0.7034188594609105
54,cup,40.0,40.430363185826614,0.43036318582661437
55,cup,40.0,39.91716568091009,-0.0828343190899119
56,cup,40.0,40.70128149178803,0.7012814917880306
57,cup,40.0,40.442584688313396,0.4425846883133957
58,cup,40.0,40.26065953987023,0.2606595398702325
59,cup,40.0,40.11739808825795,0.11739808825794995
60,cup,40.0,40.85454047995549,0.8545404799554888
61,cup,40.0,40.37755055811681,0.37755055811680904
62,cup,40.0,40.43085389397848,0.4308538939784796
63,cup,40.0,40.915992243824576,0.9159922438245758
64,cup,40.0,40.16944075564868,0.16944075564867944
65,cup,40.0,40.50924515257599,0.5092451525759927
66,cup,40.0,40.2288687518107,0.2288687518107011
67,cup,40.0,39.65356410667485,-0.34643589332515035
68,cup,40.0,40.62339365082739,0.6233936508273885
69,cup,40.0,40.841415744979344,0.8414157449793436
70,cup,40.0,40.50365247272435,0.5036524727243474
71,cup,40.0,40.684303987346595,0.6843039873465955
72,cup,40.0,39.93301773449121,-0.06698226550879127
73,cup,40.0,39.81793596571349,-0.18206403428651186
74,cup,40.0,40.42841537809009,0.42841537809008656
75,cup,40.0,40.510984341560594,0.5109843415605937
76,cup,40.0,40.03384355161974,0.03384355161973929
77,cup,40.0,39.88354924730574,-0.11645075269426286
78,cup,40.0,40.85542149537851,0.8554214953785078
79,cup,40.0,41.062532305527064,1.0625323055270641
80,cup,40.0,40.88053727293094,0.8805372729309369
81,cup,40.0,40.39368802022539,0.3936880202253903
82,cup,40.0,40.83136867581895,0.8313686758189505
83,cup,40.0,40.37027985977172,0.3702798597717205
84,cup,40.0,39.94623557944718,-0.053764420552816716
85,cup,40.0,40.07602230352624,0.07602230352623707
86,cup,40.0,40.52237310496681,0.5223731049668103
87,cup,40.0,39.96332988036349,-0.036670119636511345
88,cup,40.0,40.31988784018041,0.3198878401804066
89,cup,40.0,40.68293990137109,0.6829399013710926
90,cup,40.0,39.91725000872578,-0.08274999127421978
91,cup,40.0,40.74397229820958,0.7439722982095773
92,cup,40.0,40.2652884644964,0.2652884644964004
93,cup,40.0,40.40771753854323,0.40771753854323123
94,cup,40.0,40.77908924181814,0.7790892418181414
95,cup,40.0,40.8797305674541,0.8797305674540965
96,cup,40.0,40.701668688481604,0.7016686884816039
97,cup,40.0,39.7835300734601,-0.21646992653990083
98,cup,40.0,40.037615343554464,0.03761534355446372
99,cup,40.0,40.87616834423719,0.8761683442371933
100,cup,40.0,40.75924458381699,0.7592445838169866
101,cup,40.0,41.006670241974305,1.0066702419743052
102,cup,40.0,40.11006551239465,0.11006551239464812
103,cup,40.0,40.91247676416824,0.9124767641682396
104,cup,40.0,40.55108505087628,0.5510850508762815
105,cup,40.0,40.69960343160761,0.6996034316076134
106,cup,40.0,40.527585346947795,0.5275853469477951
107,cup,40.0,40.44661520844842,0.44661520844842073
108,cup,40.0,40.38483615773264,0.3848361577326429
109,cup,40.0,40.31878902796823,0.3187890279682293
110,cup,40.0,40.966816510137924,0.9668165101379245
111,cup,40.0,40.36987202509152,0.3698720250915173
112,cup,40.0,40.49705399356219,0.49705399356219004
113,cup,40.0,39.429083407124295,-0.5709165928757045
114,cup,40.0,40.40140457346421,0.40140457346421243
115,cup,40.0,40.034020872066364,0.03402087206636395
116,cup,40.0,40.26789658759552,0.2678965875955228
117,cup,40.0,40.07009835612358,0.07009835612358017
118,cup,40.0,40.28014689419648,0.2801468941964771
119,cup,40.0,40.58551368135057,0.5855136813505695
120,cup,40.0,40.83135576102847,0.831355761028469
121,cup,40.0,39.79403488936209,-0.20596511063791212
122,cup,40.0,40.822143091567916,0.8221430915679164
123,cup,40.0,40.3859950352601,0.3859950352601018
124,cup,40.0,39.689347011564244,-0.3106529884357556
125,cup,40.0,39.87549902336575,-0.12450097663425197
126,cup,40.0,40.00748818144572,0.00748818144572283
127,cup,40.0,40.53067892474634,0.5306789247463399
128,cup,40.0,39.93276517718617,-0.06723482281383042
129,cup,40.0,41.309083096137186,1.3090830961371864
130,cup,40.0,40.99857381091981,0.9985738109198081
131,cup,40.0,40.11637397742173,0.1163739774217305
132,cup,40.0,40.03492553263429,0.03492553263428988
133,cup,40.0,40.72917040190542,0.7291704019054208
134,cup,40.0,39.94387483413107,-0.05612516586892724
135,cup,40.0,40.46546216402124,0.46546216402123974
136,cup,40.0,40.25507549170135,0.2550754917013478
137,cup,40.0,40.131087296833186,0.13108729683318643
138,cup,40.0,40.0966459413009,0.0966459413008991
139,cup,40.0,41.25251058264015,1.2525105826401486
140,cup,40.0,40.4590243340588,0.45902433405880316
141,cup,40.0,40.08276013799377,0.08276013799377324
142,cup,40.0,40.17010813000481,0.17010813000481306
143,cup,40.0,40.650530509191505,0.6505305091915048
144,cup,40.0,40.45748078152781,0.45748078152781346
145,cup,40.0,40.5088506199132,0.508850619913197
146,cup,40.0,40.09735095776229,0.09735095776228775
147,cup,40.0,40.46431637575455,0.4643163757545494
148,cup,40.0,40.46583840204368,0.4658384020436799
149,cup,40.0,39.88252916961627,-0.11747083038373063
150,cup,40.0,40.28807902040993,0.2880790204099313
151,cup,40.0,41.01658946008178,1.0165894600817822
152,cup,40.0,40.87412835363717,0.8741283536371682
153,cup,40.0,40.506888319583254,0.5068883195832541
154,cup,40.0,40.449552846591544,0.44955284659154415
155,cup,40.0,40.58929927965573,0.5892992796557266
156,cup,40.0,40.28604410699127,0.2860441069912696
157,cup,40.0,40.200403734558286,0.20040373455828586
158,cup,40.0,40.13202271910955,0.13202271910954977
159,cup,40.0,40.25129416470422,0.2512941647042197
160,cup,40.0,40.30510252912596,0.3051025291259606
161,cup,40.0,40.91378847148458,0.9137884714845796
162,cup,40.0,40.40540443181704,0.4054044318170398
163,cup,40.0,40.40259437409358,0.40259437409358156
164,cup,40.0,40.98089456479202,0.9808945647920169
165,cup,40.0,40.29182778844846,0.29182778844845814
166,cup,40.0,40.433710710183526,0.4337107101835258
167,cup,40.0,40.26995434284111,0.2699543428411104
168,cup,40.0,40.13179136398463,0.13179136398463243
169,cup,40.0,39.87727463029253,-0.12272536970746728
170,cup,40.0,40.66631258010945,0.666312580109448
171,cup,40.0,40.5734696361276,0.5734696361275979
172,cup,40.0,40.53645129801119,0.5364512980111869
173,cup,40.0,40.58992236812573,0.5899223681257268
174,cup,40.0,40.55455792356001,0.5545579235600115
175,cup,40.0,39.95304982239968,-0.04695017760032272
176,cup,40.0,40.483466914594715,0.4834669145947146
177,cup,40.0,40.24260012955781,0.24260012955780752
178,cup,40.0,40.405384438196194,0.40538443819619374
179,cup,40.0,40.77082933991011,0.770829339910108
180,cup,40.0,40.64012710089795,0.6401271008979492
181,cup,40.0,40.639348299389376,0.6393482993893755
182,cup,40.0,39.79818680762225,-0.20181319237774886
183,cup,40.0,41.06926405436533,1.069264054365327
184,cup,40.0,40.000781232426554,0.000781232426554368
185,cup,40.0,40.41123121718624,0.41123121718624134
186,cup,40.0,40.17064859216395,0.17064859216394979
187,cup,40.0,40.52874239518342,0.5287423951834214
188,cup,40.0,40.68881731333452,0.6888173133345177
189,cup,40.0,40.67974562098377,0.6797456209837733
190,cup,40.0,40.870092974664914,0.8700929746649138
191,cup,40.0,40.847634726804074,0.847634726804074
192,cup,40.0,40.848867972653494,0.848867972653494
193,cup,40.0,40.61907893931983,0.6190789393198273
194,cup,40.0,40.59849532811477,0.5984953281147725
195,cup,40.0,40.91966103491503,0.9196610349150305
196,cup,40.0,39.8039872401964,-0.196012759803601
197,cup,40.0,40.23230881000593,0.2323088100059323
198,cup,40.0,39.869072853879004,-0.13092714612099599
199,cup,40.0,40.15296045104635,0.15296045104634715
200,cup,40.0,40.00006121376422,6.121376421930336e-05
201,cup,40.0,40.478916425017495,0.4789164250174949
202,cup,40.0,40.00788107151707,0.00788107151706896
203,cup,40.0,40.09186688408889,0.09186688408888699
204,cup,40.0,40.05189191601732,0.05189191601731835
205,cup,40.0,39.36057357614185,-0.6394264238581471
206,cup,40.0,39.41833296254908,-0.5816670374509201
207,cup,40.0,40.06316454814894,0.06316454814894001
208,cup,40.0,40.5318097862072,0.531809786207198
209,cup,40.0,40.90449032887718,0.9044903288771806
210,cup,40.0,40.49224092573036,0.49224092573035705
211,cup,40.0,40.144077856965886,0.14407785696588604
212,cup,40.0,40.71514182275788,0.7151418227578787
213,cup,40.0,41.0256854225842,1.0256854225842034
214,cup,40.0,40.46827363328366,0.46827363328365834
215,cup,40.0,40.70509899449977,0.705098994499771
216,cup,40.0,40.741910530281224,0.7419105302812241
217,cup,40.0,40.997124914327735,0.9971249143277348
218,cup,40.0,40.673409489072924,0.6734094890729239
219,cup,40.0,39.94011940814589,-0.05988059185411032
220,cup,40.0,39.75043833588569,-0.24956166411431013
221,cup,40.0,41.48497322612399,1.4849732261239907
222,cup,40.0,40.27386643208985,0.2738664320898465
223,cup,40.0,39.81349003377529,-0.18650996622471183
224,cup,40.0,40.7662190570429,0.7662190570429033
225,cup,40.0,39.48407655939699,-0.5159234406030109
226,cup,40.0,40.49454450044321,0.49454450044321163
227,cup,40.0,40.77623568121016,0.7762356812101601
228,cup,40.0,41.121395013393816,1.1213950133938155
229,cup,40.0,40.71007744705817,0.7100774470581683
230,cup,40.0,40.19001620865368,0.19001620865368096
231,cup,40.0,39.89545707324133,-0.10454292675866839
232,cup,40.0,40.27477791797688,0.274777917976877
233,cup,40.0,40.48871584324324,0.48871584324324147
234,cup,40.0,40.49831375694283,0.498313756942828
235,cup,40.0,42.091798026549974,2.0917980265499736
236,cup,40.0,40.61512707843032,0.6151270784303193
237,cup,40.0,41.20645403739124,1.2064540373912394
238,cup,40.0,40.47222450204222,0.47222450204222355
239,cup,40.0,39.81332000274543,-0.18667999725457207
240,cup,40.0,39.76037246298927,-0.23962753701073325
241,cup,40.0,40.93447897441187,0.9344789744118671
242,cup,40.0,39.18910260607177,-0.8108973939282293
243,cup,40.0,40.0069081142163,0.006908114216301442
244,cup,40.0,41.35928381865993,1.3592838186599323
245,cup,40.0,38.5,-1.5
246,cup,40.0,40.67871912325556,0.6787191232555614
247,cup,40.0,40.03805487388548,0.03805487388547846
248,cup,40.0,41.29182444435983,1.2918244443598326
249,cup,40.0,42.24708012795488,2.247080127954881
250,cup,40.0,39.95182724899656,-0.04817275100344176
251,cup,40.0,40.52995939243111,0.5299593924311097
252,cup,40.0,41.833063395121066,1.8330633951210658
253,cup,40.0,41.65043574110092,1.650435741100921
254,cup,40.0,41.8285003598451,1.8285003598451013
255,cup,40.0,42.19683268901382,2.1968326890138172
256,cup,40.0,40.32827336078872,0.32827336078872094
257,cup,40.0,39.41701703746035,-0.5829829625396528
258,cup,40.0,41.682541648524,1.6825416485240012
259,cup,40.0,40.72573907960842,0.7257390796084167
260,cup,40.0,40.95402913120793,0.9540291312079319
261,cup,40.0,40.53195555989926,0.5319555598992594
262,cup,40.0,40.10658315638363,0.10658315638362836
263,cup,40.0,39.84125621718217,-0.15874378281782953
264,cup,40.0,41.50755108346757,1.5075510834675683
265,cup,40.0,39.55430372476811,-0.4456962752318887
266,cup,40.0,39.40576228189844,-0.5942377181015601
267,cup,40.0,40.00430584343126,0.00430584343126128
268,cup,40.0,38.5,-1.5
269,cup,40.0,40.41258480680451,0.41258480680451015
270,cup,40.0,40.166677484152494,0.16667748415249406
271,cup,40.0,41.04931534827216,1.0493153482721596
272,cup,40.0,42.50714584307861,2.507145843078611
273,cup,40.0,40.75462879819468,0.7546287981946804
274,cup,40.0,41.93190091733476,1.931900917334758
275,cup,40.0,43.023694982669255,3.023694982669255
276,cup,40.0,41.022338563359554,1.022338563359554
277,cup,40.0,40.19946496982714,0.19946496982714024
278,cup,40.0,40.60465359188882,0.6046535918888196
279,cup,40.0,40.68099085333855,0.6809908533385496
280,cup,40.0,40.241627471579164,0.24162747157916442
281,cup,40.0,40.74835463409108,0.7483546340910792
282,cup,40.0,42.46629250366167,2.46629250366167
283,cup,40.0,40.66171498315398,0.6617149831539777
284,cup,40.0,40.06889693771245,0.0688969377124522
285,cup,40.0,39.21538608474189,-0.7846139152581131
286,cup,40.0,40.33442580938821,0.33442580938820754
287,cup,40.0,41.98206389940903,1.9820638994090274
288,cup,40.0,40.76106682383484,0.7610668238348381
289,cup,40.0,38.73548193882454,-1.2645180611754583
290,cup,40.0,40.45049109883253,0.45049109883252925
291,cup,40.0,40.85610308307643,0.8561030830764267
292,cup,40.0,39.23875416080685,-0.7612458391931511
293,cup,40.0,40.63999830887491,0.6399983088749082
294,cup,40.0,39.953428279444516,-0.046571720555483864
295,cup,40.0,40.71010270391607,0.7101027039160712
296,cup,40.0,40.018080906066125,0.01808090606612467
297,cup,40.0,40.634897773084475,0.6348977730844751
298,cup,40.0,39.35860669484643,-0.6413933051535707
299,cup,40.0,39.981125689243456,-0.018874310756544332
300,cup,40.0,39.36959959275047,-0.6304004072495317
301,cup,40.0,40.61544181587461,0.6154418158746111
302,cup,40.0,40.74859187325066,0.7485918732506605
303,cup,40.0,40.06343004386887,0.06343004386886975
304,cup,40.0,39.21283344100282,-0.7871665589971784
305,cup,40.0,40.97653173391767,0.9765317339176676
306,cup,40.0,41.1242918036751,1.1242918036750993
307,cup,40.0,41.977418292297145,1.9774182922971448
308,cup,40.0,41.30660093921056,1.3066009392105613
309,cup,40.0,40.98164234370244,0.9816423437024397
310,cup,40.0,41.64758666800671,1.64758666800671
311,cup,40.0,39.91439898607477,-0.08560101392522768
312,cup,40.0,41.13263416906232,1.132634169062321
313,cup,40.0,39.19313919913735,-0.8068608008626512
314,cup,40.0,39.99608447063105,-0.00391552936895323
315,cup,40.0,39.4597319243857,-0.5402680756142999
316,cup,40.0,39.827289988782546,-0.172710011217454
317,cup,40.0,40.59507788423945,0.5950778842394513
318,cup,40.0,39.97124185404386,-0.028758145956139458
319,cup,40.0,39.61723876762502,-0.38276123237498183
320,cup,40.0,41.04597950031088,1.045979500310878
321,cup,40.0,39.34737119308553,-0.6526288069144712
322,cup,40.0,39.5836724682338,-0.41632753176619985
323,cup,40.0,38.84112716665714,-1.158872833342862
324,cup,40.0,41.012901951604455,1.012901951604455
325,cup,40.0,41.31464994769209,1.3146499476920894
326,cup,40.0,41.34144456062196,1.3414445606219587
327,cup,40.0,40.89749235346793,0.897492353467932
328,cup,40.0,39.97535388728298,-0.024646112717022106
329,cup,40.0,39.53180475045003,-0.4681952495499715
330,cup,40.0,38.5,-1.5
331,cup,40.0,40.14678963123748,0.1467896312374819
332,cup,40.0,40.18916399729256,0.18916399729256028
333,cup,40.0,40.991441478892284,0.9914414788922841
334,cup,40.0,40.17403149275924,0.1740314927592408
335,cup,40.0,40.51013277511143,0.5101327751114297
336,cup,40.0,40.45332004584499,0.45332004584498975
337,cup,40.0,41.80858967760288,1.8085896776028818
338,cup,40.0,40.17584318589567,0.1758431858956726
339,cup,40.0,40.80285074185231,0.8028507418523105
340,cup,40.0,40.84940468908475,0.84940468908475
341,cup,40.0,40.50954066775042,0.5095406677504215
342,cup,40.0,40.62314140141251,0.6231414014125107
343,cup,40.0,39.42598431543849,-0.574015684561509
344,cup,40.0,40.89538758327888,0.8953875832788825
345,cup,40.0,40.73828992050918,0.7382899205091817
346,cup,40.0,41.41726616816622,1.417266168166222
347,cup,40.0,40.46471515618088,0.4647151561808798
348,cup,40.0,41.114435782162154,1.114435782162154
349,cup,40.0,41.726716233645874,1.726716233645874
350,cup,40.0,39.234652108492554,-0.7653478915074459
351,cup,40.0,39.34117030355635,-0.6588296964436466
352,cup,40.0,39.51766879888208,-0.4823312011179226
353,cup,40.0,40.06910453673339,0.06910453673339134
354,cup,40.0,41.1009935629297,1.1009935629297019
355,cup,40.0,40.93506358943933,0.9350635894393307
356,cup,40.0,41.15449514229864,1.154495142298643
357,cup,40.0,40.01008115348078,0.0100811534807832
358,cup,40.0,40.64089281332367,0.6408928133236671
359,cup,40.0,40.13024353350957,0.13024353350957085
360,cup,40.0,39.43665640190474,-0.5633435980952584
361,cup,40.0,38.5,-1.5
362,cup,40.0,40.07153575445811,0.071535754458111
363,cup,40.0,41.516672913363536,1.5166729133635357
364,cup,40.0,40.42852459469955,0.42852459469955306
365,cup,40.0,40.95271051409031,0.9527105140903132
366,cup,40.0,39.90742347583342,-0.09257652416658146
367,cup,40.0,40.72137914651303,0.7213791465130299
368,cup,40.0,39.85921065105564,-0.14078934894435946
369,cup,40.0,38.5,-1.5
370,cup,40.0,39.19657384991923,-0.8034261500807673
371,cup,40.0,40.30571757602065,0.30571757602064764
372,cup,40.0,39.8960494284044,-0.10395057159559684
373,cup,40.0,40.89288615678104,0.8928861567810387
374,cup,40.0,40.98471676790732,0.9847167679073223
375,cup,40.0,42.3637683731716,2.3637683731716024
376,cup,40.0,40.57756134067465,0.5775613406746487
377,cup,40.0,40.3086570401681,0.30865704016810014
378,cup,40.0,41.41091430188058,1.410914301880581
379,cup,40.0,40.60867483261652,0.6086748326165221
380,cup,40.0,38.5,-1.5
381,cup,40.0,40.25202252464399,0.25202252464399066
382,cup,40.0,38.69160516893969,-1.308394831060312
383,cup,40.0,39.24072420857994,-0.759275791420059
384,cup,40.0,39.76349695969992,-0.23650304030007874
385,cup,40.0,41.09299347269757,1.0929934726975716
386,cup,40.0,39.84040676488189,-0.15959323511810908
387,cup,40.0,40.33688126103403,0.33688126103402993
388,cup,40.0,41.35808061169228,1.3580806116922801
389,cup,40.0,40.93042173336916,0.9304217333691582
390,cup,40.0,40.02568865767313,0.025688657673129
391,cup,40.0,40.56458488460871,0.5645848846087134
392,cup,40.0,39.1194847465686,-0.8805152534313976
393,cup,40.0,40.559439652865045,0.5594396528650449
394,cup,40.0,41.633147514363586,1.6331475143635856
395,cup,40.0,40.194171310821794,0.19417131082179395
396,cup,40.0,41.04848450792973,1.0484845079297287
397,cup,40.0,40.39845385160012,0.3984538516001166
398,cup,40.0,40.664038270980676,0.6640382709806758
399,cup,40.0,41.12638470949168,1.1263847094916812
400,cup,40.0,40.69842431839193,0.698424318391929
401,cup,40.0,40.2975718404386,0.2975718404386001
402,cup,40.0,41.43641057414922,1.436410574149221
403,cup,40.0,40.92419142332429,0.924191423324288
404,cup,40.0,41.26944268702843,1.2694426870284303
405,cup,40.0,40.74356714392473,0.7435671439247287
406,cup,40.0,40.59441079743234,0.5944107974323387
407,cup,40.0,39.24927921412857,-0.7507207858714295
408,cup,40.0,40.45054031270816,0.4505403127081635
409,cup,40.0,39.82928403201585,-0.170715967984151
410,cup,40.0,39.62146485230643,-0.3785351476935688
411,cup,40.0,39.76106219729285,-0.2389378027071487
412,cup,40.0,41.1288881247941,1.128888124794102
413,cup,40.0,41.46349234020612,1.4634923402061233
414,cup,40.0,39.573335479774066,-0.42666452022593404
415,cup,40.0,39.12986904388131,-0.8701309561186932
416,cup,40.0,41.20312563677106,1.2031256367710625
417,cup,40.0,40.85460489752111,0.8546048975211065
418,cup,40.0,38.8756158096812,-1.1243841903187999
419,cup,40.0,40.11086514135953,0.11086514135953252
420,cup,40.0,40.70235478196475,0.7023547819647504
421,cup,40.0,41.8184871836247,1.818487183624697
422,cup,40.0,38.972708448624886,-1.0272915513751144
423,cup,40.0,40.89763818865419,0.8976381886541915
424,cup,40.0,39.97260865401936,-0.027391345980639414
425,cup,40.0,38.88219990578552,-1.1178000942144806
426,cup,40.0,40.286405733678635,0.28640573367863453
427,cup,40.0,40.64295897251362,0.6429589725136182
428,cup,40.0,39.72141824932775,-0.2785817506722523
429,cup,40.0,39.594821406865336,-0.4051785931346643
430,cup,40.0,40.05414338875663,0.0541433887566285
431,cup,40.0,41.55245048898682,1.5524504889868211
432,cup,40.0,42.42788421220971,2.4278842122097117
433,cup,40.0,41.10849123971846,1.108491239718461
434,cup,40.0,41.99092084781405,1.9909208478140528
435,cup,40.0,40.58498750535658,0.5849875053565796
436,cup,40.0,41.079159505297305,1.079159505297305
437,cup,40.0,40.558702099704405,0.558702099704405
438,cup,40.0,39.891589611845404,-0.1084103881545957
439,cup,40.0,40.806984574736546,0.8069845747365463
440,cup,40.0,41.06612500054013,1.0661250005401328
441,cup,40.0,39.67853895072997,-0.3214610492700274
442,cup,40.0,41.45534787099763,1.4553478709976275
443,cup,40.0,39.492551815967616,-0.5074481840323841
444,cup,40.0,40.61125056548558,0.6112505654855767
445,cup,40.0,40.10608437198436,0.10608437198435894
446,cup,40.0,40.49533771927175,0.4953377192717525
447,cup,40.0,40.06689854920203,0.06689854920202976
448,cup,40.0,40.673121690415485,0.6731216904154849
449,cup,40.0,39.793472165928115,-0.2065278340718848
450,cup,40.0,41.55723672071585,1.5572367207158493
451,cup,40.0,39.42436500540864,-0.5756349945913612
452,cup,40.0,40.31470711895815,0.31470711895814674
453,cup,40.0,40.546201031684,0.5462010316839994
454,cup,40.0,40.0214055842073,0.021405584207300876
455,cup,40.0,41.323588134740454,1.3235881347404543
456,cup,40.0,40.35305885251712,0.35305885251712255
457,cup,40.0,39.03608161298373,-0.9639183870162711
458,cup,40.0,38.95789394579338,-1.04210605420662
459,cup,40.0,39.833575144561465,-0.16642485543853525
460,cup,40.0,40.187144670512346,0.18714467051234607
461,cup,40.0,41.06503104677814,1.065031046778138
462,cup,40.0,39.84428164657111,-0.15571835342888818
463,cup,40.0,38.887218777152086,-1.1127812228479144
464,cup,40.0,39.80726476632263,-0.192735233677368
465,cup,40.0,40.96192638632129,0.9619263863212879
466,cup,40.0,40.04140851540648,0.04140851540648072
467,cup,40.0,40.98942911425869,0.9894291142586908
468,cup,40.0,41.23367103540083,1.2336710354008318
469,cup,40.0,38.92658942745018,-1.0734105725498182
470,cup,40.0,39.89991467104801,-0.10008532895199096
471,cup,40.0,41.14439153730777,1.1443915373077687
472,cup,40.0,41.25520427655278,1.2552042765527816
473,cup,40.0,40.49820775450685,0.4982077545068506
474,cup,40.0,41.7340446916979,1.7340446916979033
475,cup,40.0,40.6792172823699,0.6792172823698976
476,cup,40.0,40.15122106392206,0.15122106392205836
477,cup,40.0,40.80839150052927,0.8083915005292681
478,cup,40.0,39.71195115345318,-0.28804884654682184
479,cup,40.0,40.312651059987495,0.31265105998749476
480,cup,40.0,41.54158169090438,1.5415816909043798
481,cup,40.0,40.70530476455962,0.7053047645596209
482,cup,40.0,40.27985539456671,0.2798553945667095
483,cup,40.0,39.51285134490453,-0.4871486550954671
484,cup,40.0,40.16175686210209,0.16175686210208795
485,cup,40.0,39.999713254448785,-0.00028674555121455114
486,cup,40.0,39.69574613884458,-0.3042538611554235
487,cup,40.0,39.942668852759,-0.05733114724100119
488,cup,40.0,41.450888184827825,1.450888184827825
489,cup,40.0,40.19939753755359,0.1993975375535868
490,cup,40.0,40.20962450190543,0.2096245019054308
491,cup,40.0,40.61040027352737,0.6104002735273681
492,cup,40.0,41.36601573352634,1.3660157335263392
493,cup,40.0,41.60613324837336,1.6061332483733608
494,cup,40.0,41.26153798513716,1.26153798513716
495,cup,40.0,40.75910971953568,0.7591097195356795
496,cup,40.0,40.42788985635857,0.42788985635856847
497,cup,40.0,40.0780523546026,0.07805235460259752
498,cup,40.0,39.93948382121086,-0.06051617878914328
499,cup,40.0,39.87003123180901,-0.12996876819099157
500,cup,40.0,40.74245302729209,0.7424530272920933
501,cup,40.0,40.36522052555199,0.36522052555199025
502,cup,40.0,39.5,-0.5
503,cup,40.0,39.54313162495292,-0.45686837504707967
504,cup,40.0,40.035673501515,0.03567350151499937
505,cup,40.0,40.61432764219865,0.6143276421986528
506,cup,40.0,40.495856738673616,0.49585673867361635
507,cup,40.0,40.366870765384874,0.3668707653848742
508,cup,40.0,39.5,-0.5
509,cup,40.0,40.08855685271182,0.08855685271181812
510,cup,40.0,40.536975374630515,0.536975374630515
511,cup,40.0,40.3684931226021,0.36849312260210354
512,cup,40.0,39.5,-0.5
513,cup,40.0,40.04104717992521,0.0410471799252079
514,cup,40.0,40.11745540024886,0.1174554002488577
515,cup,40.0,39.7291895482821,-0.2708104517178995
516,cup,40.0,40.39796011445246,0.3979601144524594
517,cup,40.0,41.09978432946906,1.0997843294690597
518,cup,40.0,40.66321168724829,0.6632116872482925
519,cup,40.0,41.33219279767186,1.3321927976718584
520,cup,40.0,41.40251876386497,1.4025187638649683
521,cup,40.0,41.12526885762044,1.1252688576204406
522,cup,40.0,40.66073539380251,0.6607353938025113
523,cup,40.0,40.26077570590622,0.26077570590621946
524,cup,40.0,40.14021589511681,0.14021589511681043
525,cup,40.0,40.99312894941139,0.9931289494113926
526,cup,40.0,40.92216556672821,0.9221655667282107
527,cup,40.0,40.8340348914805,0.8340348914804991
528,cup,40.0,39.98615930968653,-0.013840690313472237
529,cup,40.0,39.5,-0.5
530,cup,40.0,39.5,-0.5
531,cup,40.0,39.96796241577284,-0.03203758422716163
532,cup,40.0,39.57998976081705,-0.42001023918295033
533,cup,40.0,40.172427229025395,0.17242722902539498
534,cup,40.0,39.92780334408348,-0.07219665591652102
535,cup,40.0,39.61531745198358,-0.3846825480164213
536,cup,40.0,39.90269569286781,-0.09730430713219107
537,cup,40.0,40.03219625436947,0.032196254369466715
