frame,cls,gt_cm,pred_cm,err_cm
24,bowl,60.0,60.7132203,0.7132203000000032
24,laptop,90.0,91.957637,1.9576370000000054
24,laptop,90.0,91.957637,1.9576370000000054
25,cup,40.0,40.5886014,0.5886014000000017
25,bowl,60.0,60.8461444,0.8461444
25,laptop,90.0,91.6865373,1.6865372999999977
25,laptop,90.0,91.6865373,1.6865372999999977
26,cup,40.0,40.6162237,0.616223699999999
26,bowl,60.0,60.375253799999996,0.37525379999999586
26,laptop,90.0,90.096005,0.09600500000000523
26,laptop,90.0,90.096005,0.09600500000000523
27,cup,40.0,40.2464762,0.24647619999999648
27,bowl,60.0,60.292655399999994,0.2926553999999939
27,laptop,90.0,90.41237770000001,0.4123777000000075
27,laptop,90.0,90.41237770000001,0.4123777000000075
28,cup,40.0,40.4980135,0.498013499999999
28,bowl,60.0,60.7149649,0.7149648999999982
28,laptop,90.0,91.4902587,1.4902586999999983
28,laptop,90.0,91.4902587,1.4902586999999983
29,cup,40.0,40.4706296,0.4706296000000023
29,bowl,60.0,60.8163086,0.8163085999999993
29,laptop,90.0,92.6565926,2.656592599999996
29,laptop,90.0,92.6565926,2.656592599999996
30,cup,40.0,40.419335499999995,0.4193354999999954
30,bowl,60.0,60.7973487,0.7973487000000006
30,laptop,90.0,91.6396309,1.6396309000000002
30,laptop,90.0,91.6396309,1.6396309000000002
31,cup,40.0,40.2557589,0.25575889999999646
31,bowl,60.0,60.390225,0.39022500000000093
31,laptop,90.0,92.6811987,2.681198699999996
31,laptop,90.0,92.6811987,2.681198699999996
32,cup,40.0,40.4326976,0.43269759999999735
32,bowl,60.0,60.640689599999995,0.6406895999999946
32,laptop,90.0,92.3302322,2.3302321999999975
32,laptop,90.0,92.3302322,2.3302321999999975
33,cup,40.0,40.4316521,0.43165210000000087
33,bowl,60.0,60.550328099999994,0.5503280999999944
33,laptop,90.0,90.9859443,0.9859442999999999
33,laptop,90.0,90.9859443,0.9859442999999999
34,cup,40.0,40.581311799999995,0.5813117999999946
34,bowl,60.0,60.3596515,0.35965149999999824
34,laptop,90.0,90.9251312,0.9251311999999956
34,laptop,90.0,90.9251312,0.9251311999999956
35,cup,40.0,40.3768324,0.37683239999999785
35,bowl,60.0,60.5239379,0.5239379
35,laptop,90.0,91.7014867,1.7014867000000038
35,laptop,90.0,91.7014867,1.7014867000000038
36,cup,40.0,40.2995129,0.2995129000000034
36,bowl,60.0,61.260093000000005,1.2600930000000048
36,laptop,90.0,91.5453987,1.545398700000007
36,laptop,90.0,91.5453987,1.545398700000007
37,cup,40.0,40.5079434,0.507943400000002
37,bowl,60.0,61.534920699999994,1.5349206999999936
37,laptop,90.0,92.4147684,2.4147684
37,laptop,90.0,92.4147684,2.4147684
38,cup,40.0,40.4863144,0.4863143999999977
38,bowl,60.0,61.40738329999999,1.4073832999999922
38,laptop,90.0,91.79309810000001,1.7930981000000088
38,laptop,90.0,91.79309810000001,1.7930981000000088
39,cup,40.0,40.331237800000004,0.3312378000000038
39,bowl,60.0,61.005268300000004,1.0052683000000044
39,laptop,90.0,92.6371698,2.6371697999999952
39,laptop,90.0,92.6371698,2.6371697999999952
40,cup,40.0,40.3865657,0.38656569999999846
40,bowl,60.0,61.0835939,1.0835938999999968
40,laptop,90.0,92.60652329999999,2.606523299999992
40,laptop,90.0,92.60652329999999,2.606523299999992
41,cup,40.0,40.3781598,0.3781597999999988
41,bowl,60.0,61.1697872,1.1697872000000018
41,laptop,90.0,92.3115408,2.311540800000003
41,laptop,90.0,92.3115408,2.311540800000003
42,cup,40.0,40.5116678,0.5116677999999979
42,bowl,60.0,61.155171200000005,1.1551712000000052
42,laptop,90.0,93.2626183,3.2626182999999997
43,cup,40.0,40.4866618,0.48666180000000026
43,bowl,60.0,61.29085680000001,1.2908568000000074
43,laptop,90.0,91.1814972,1.1814971999999955
43,laptop,90.0,91.1814972,1.1814971999999955
44,cup,40.0,40.6527782,0.6527782000000002
44,bowl,60.0,61.7457817,1.745781700000002
44,laptop,90.0,91.1363894,1.1363893999999988
44,laptop,90.0,91.1363894,1.1363893999999988
45,cup,40.0,40.559677900000004,0.5596779000000041
45,bowl,60.0,60.960296,0.9602959999999996
45,laptop,90.0,91.67032640000001,1.6703264000000075
45,laptop,90.0,91.67032640000001,1.6703264000000075
46,cup,40.0,40.324590300000004,0.3245903000000041
46,bowl,60.0,60.3273697,0.32736969999999843
46,laptop,90.0,91.5493036,1.5493036000000018
47,cup,40.0,40.3879448,0.38794479999999965
47,bowl,60.0,60.58914480000001,0.5891448000000068
47,laptop,90.0,91.2646412,1.2646411999999998
47,laptop,90.0,91.2646412,1.2646411999999998
48,cup,40.0,40.599783,0.5997830000000022
48,bowl,60.0,60.839459500000004,0.8394595000000038
48,laptop,90.0,90.6602771,0.6602771000000018
48,laptop,90.0,90.6602771,0.6602771000000018
49,cup,40.0,40.5306101,0.530610099999997
49,bowl,60.0,61.011734,1.011733999999997
49,laptop,90.0,91.2015385,1.201538499999998
49,laptop,90.0,91.2015385,1.201538499999998
50,cup,40.0,40.5032932,0.5032932000000017
50,bowl,60.0,60.4905097,0.49050969999999694
50,laptop,90.0,92.0410746,2.0410746000000017
50,laptop,90.0,92.0410746,2.0410746000000017
51,cup,40.0,40.2123103,0.21231029999999862
51,bowl,60.0,60.9866779,0.9866778999999966
51,laptop,90.0,92.6188487,2.618848700000001
51,laptop,90.0,92.6188487,2.618848700000001
52,cup,40.0,40.3345637,0.3345636999999968
52,bowl,60.0,60.7455218,0.7455217999999988
52,laptop,90.0,92.1546835,2.1546835000000044
52,laptop,90.0,92.1546835,2.1546835000000044
53,cup,40.0,40.324723299999995,0.32472329999999516
53,bowl,60.0,60.875913800000006,0.8759138000000064
53,laptop,90.0,91.6000033,1.6000032999999974
53,laptop,90.0,91.6000033,1.6000032999999974
54,cup,40.0,40.341408699999995,0.34140869999999524
54,bowl,60.0,61.4080111,1.408011100000003
55,cup,40.0,40.3590428,0.35904279999999744
55,bowl,60.0,61.38836680000001,1.3883668000000071
55,laptop,90.0,90.58508979999999,0.5850897999999916
55,laptop,90.0,90.58508979999999,0.5850897999999916
56,cup,40.0,40.3187786,0.3187786000000017
56,bowl,60.0,61.0674674,1.0674673999999982
56,laptop,90.0,91.916803,1.9168030000000016
56,laptop,90.0,91.916803,1.9168030000000016
57,cup,40.0,40.3599548,0.359954799999997
57,bowl,60.0,60.9509661,0.9509661000000023
57,laptop,90.0,91.9272514,1.927251400000003
57,laptop,90.0,91.9272514,1.927251400000003
58,cup,40.0,40.3679841,0.36798410000000104
58,bowl,60.0,60.795436,0.7954360000000023
58,laptop,90.0,91.9280868,1.9280868000000027
59,cup,40.0,40.4460715,0.4460715000000022
59,bowl,60.0,60.6794619,0.6794618999999997
59,laptop,90.0,91.631559,1.6315589999999958
60,cup,40.0,40.6018973,0.6018972999999974
60,bowl,60.0,60.124945,0.12494499999999675
60,laptop,90.0,89.7473272,-0.25267279999999914
60,laptop,90.0,89.7473272,-0.25267279999999914
61,cup,40.0,40.533008599999995,0.5330085999999952
61,bowl,60.0,60.228585,0.22858500000000248
61,laptop,90.0,91.33417150000001,1.3341715000000107
61,laptop,90.0,91.33417150000001,1.3341715000000107
62,cup,40.0,40.3953823,0.3953823000000014
62,bowl,60.0,60.8924877,0.8924876999999967
62,laptop,90.0,91.4465678,1.4465677999999969
62,laptop,90.0,91.4465678,1.4465677999999969
63,cup,40.0,40.4724558,0.47245579999999876
63,bowl,60.0,60.6050118,0.6050117999999998
63,laptop,90.0,91.607041,1.6070409999999953
64,cup,40.0,40.430117599999996,0.43011759999999555
64,bowl,60.0,60.4303154,0.4303153999999978
64,laptop,90.0,93.64500489999999,3.6450048999999893
64,laptop,90.0,93.64500489999999,3.6450048999999893
65,cup,40.0,40.4453667,0.445366700000001
65,bowl,60.0,60.292662799999995,0.2926627999999951
65,laptop,90.0,91.1962633,1.1962632999999983
65,laptop,90.0,91.1962633,1.1962632999999983
66,cup,40.0,40.512141299999996,0.5121412999999961
66,bowl,60.0,60.8068334,0.8068334000000021
66,laptop,90.0,94.04562039999999,4.04562039999999
66,laptop,90.0,94.04562039999999,4.04562039999999
67,cup,40.0,40.6377349,0.6377348999999981
67,bowl,60.0,61.0993859,1.0993859000000015
67,laptop,90.0,91.2079828,1.2079827999999964
67,laptop,90.0,91.2079828,1.2079827999999964
68,cup,40.0,40.5832453,0.5832453000000015
68,bowl,60.0,60.736269799999995,0.7362697999999952
68,laptop,90.0,91.27961959999999,1.2796195999999895
68,laptop,90.0,91.27961959999999,1.2796195999999895
69,cup,40.0,40.4058269,0.405826900000001
69,bowl,60.0,60.5992001,0.5992000999999973
69,laptop,90.0,91.8046872,1.8046872000000036
70,cup,40.0,40.3885515,0.3885514999999984
70,bowl,60.0,60.432508799999994,0.4325087999999937
70,laptop,90.0,91.7402766,1.7402766000000014
70,laptop,90.0,91.7402766,1.7402766000000014
71,cup,40.0,40.4543685,0.45436850000000106
71,bowl,60.0,61.01184670000001,1.0118467000000066
72,cup,40.0,40.4999787,0.4999786999999998
72,bowl,60.0,60.4618936,0.46189360000000335
73,cup,40.0,40.4584718,0.4584717999999981
73,bowl,60.0,60.553885699999995,0.553885699999995
73,laptop,90.0,92.8410046,2.841004600000005
73,laptop,90.0,92.8410046,2.841004600000005
74,cup,40.0,40.3133903,0.3133903000000018
74,bowl,60.0,61.0285161,1.0285160999999974
74,laptop,90.0,91.1538975,1.1538974999999994
74,laptop,90.0,91.1538975,1.1538974999999994
75,cup,40.0,40.3471379,0.3471378999999999
75,bowl,60.0,60.9530407,0.9530407000000025
75,laptop,90.0,92.3508311,2.3508310999999935
75,laptop,90.0,92.3508311,2.3508310999999935
76,cup,40.0,40.483564900000005,0.4835649000000046
76,bowl,60.0,61.1215054,1.1215053999999967
76,laptop,90.0,91.69966219999999,1.6996621999999917
76,laptop,90.0,91.69966219999999,1.6996621999999917
77,cup,40.0,40.4553256,0.4553256000000019
77,bowl,60.0,60.9592366,0.959236599999997
77,laptop,90.0,92.7182415,2.718241500000005
77,laptop,90.0,92.7182415,2.718241500000005
78,cup,40.0,40.4724358,0.4724357999999995
78,bowl,60.0,61.0185109,1.0185109000000026
78,laptop,90.0,91.9234208,1.9234208000000024
78,laptop,90.0,91.9234208,1.9234208000000024
79,cup,40.0,40.4793697,0.47936969999999945
79,bowl,60.0,60.8390454,0.8390454000000034
79,laptop,90.0,92.5546188,2.5546188
79,laptop,90.0,92.5546188,2.5546188
80,cup,40.0,40.4327649,0.43276490000000223
80,bowl,60.0,60.7107561,0.7107560999999976
80,laptop,90.0,90.7965844,0.7965844000000004
80,laptop,90.0,90.7965844,0.7965844000000004
81,cup,40.0,40.401122900000004,0.4011229000000043
81,bowl,60.0,60.3134788,0.3134787999999986
81,laptop,90.0,91.4615388,1.4615387999999996
81,laptop,90.0,91.4615388,1.4615387999999996
82,cup,40.0,40.4433257,0.4433257000000026
82,bowl,60.0,61.0699931,1.0699930999999978
82,laptop,90.0,91.9854203,1.9854203000000012
82,laptop,90.0,91.9854203,1.9854203000000012
83,cup,40.0,40.2367844,0.23678439999999767
83,bowl,60.0,60.6192681,0.6192680999999993
83,laptop,90.0,93.3692911,3.369291099999998
83,laptop,90.0,93.3692911,3.369291099999998
84,cup,40.0,40.1951548,0.1951547999999974
84,bowl,60.0,60.480960399999994,0.4809603999999936
84,laptop,90.0,92.1185868,2.1185868000000028
84,laptop,90.0,92.1185868,2.1185868000000028
85,cup,40.0,40.1902681,0.19026809999999728
85,bowl,60.0,60.34137750000001,0.3413775000000072
85,laptop,90.0,90.5371288,0.537128800000005
85,laptop,90.0,90.5371288,0.537128800000005
86,cup,40.0,40.2518764,0.25187640000000044
86,bowl,60.0,61.42867090000001,1.4286709000000073
86,laptop,90.0,91.6548189,1.654818899999995
86,laptop,90.0,91.6548189,1.654818899999995
87,cup,40.0,40.3074428,0.3074427999999969
87,bowl,60.0,60.79888329999999,0.7988832999999929
87,laptop,90.0,91.5272137,1.5272137000000043
87,laptop,90.0,91.5272137,1.5272137000000043
88,cup,40.0,40.2069744,0.2069744
88,bowl,60.0,61.214550700000004,1.2145507000000038
88,laptop,90.0,90.1609179,0.16091790000000117
88,laptop,90.0,90.1609179,0.16091790000000117
89,cup,40.0,40.320911100000004,0.32091110000000356
89,bowl,60.0,61.483372700000004,1.4833727000000039
89,laptop,90.0,91.5214156,1.5214155999999974
89,laptop,90.0,91.5214156,1.5214155999999974
90,cup,40.0,40.4534143,0.4534142999999986
90,bowl,60.0,61.20220079999999,1.2022007999999929
90,laptop,90.0,91.7962799,1.7962799000000018
90,laptop,90.0,91.7962799,1.7962799000000018
91,cup,40.0,40.360047300000005,0.36004730000000507
91,bowl,60.0,60.8848905,0.8848904999999974
91,laptop,90.0,90.6428272,0.6428271999999993
91,laptop,90.0,90.6428272,0.6428271999999993
92,cup,40.0,40.2368223,0.23682230000000004
92,bowl,60.0,61.1643037,1.1643036999999978
92,laptop,90.0,91.47239069999999,1.4723906999999912
92,laptop,90.0,91.47239069999999,1.4723906999999912
93,cup,40.0,40.3631169,0.3631169000000014
93,bowl,60.0,61.033583400000005,1.0335834000000048
93,laptop,90.0,92.6544459,2.654445899999999
93,laptop,90.0,92.6544459,2.654445899999999
94,cup,40.0,40.284399799999996,0.28439979999999565
94,bowl,60.0,60.90729,0.9072900000000033
94,laptop,90.0,92.9846738,2.984673799999996
94,laptop,90.0,91.6985211,1.6985210999999936
94,laptop,90.0,92.9846738,2.984673799999996
94,laptop,90.0,91.6985211,1.6985210999999936
95,cup,40.0,40.348017600000006,0.3480176000000057
95,bowl,60.0,60.8209475,0.8209475000000026
95,laptop,90.0,91.2390533,1.2390532999999948
95,laptop,90.0,91.2390533,1.2390532999999948
96,cup,40.0,40.3421993,0.3421992999999972
96,bowl,60.0,61.24877909999999,1.248779099999993
96,laptop,90.0,91.9945864,1.9945864000000029
96,laptop,90.0,91.9945864,1.9945864000000029
97,cup,40.0,40.4403257,0.4403257000000025
97,bowl,60.0,60.4240876,0.4240876
97,laptop,90.0,91.7887639,1.7887639000000064
97,laptop,90.0,91.7887639,1.7887639000000064
98,cup,40.0,40.333922300000005,0.33392230000000467
98,bowl,60.0,60.8837205,0.8837205000000026
98,laptop,90.0,91.5916584,1.5916584
98,laptop,90.0,91.5916584,1.5916584
99,cup,40.0,40.264975899999996,0.26497589999999605
99,bowl,60.0,60.5165027,0.5165026999999967
99,laptop,90.0,91.00478389999999,1.0047838999999925
99,laptop,90.0,91.00478389999999,1.0047838999999925
100,cup,40.0,40.2069314,0.20693140000000199
100,bowl,60.0,60.425844,0.4258439999999979
100,laptop,90.0,90.9743423,0.9743423000000035
100,laptop,90.0,90.9743423,0.9743423000000035
101,cup,40.0,40.3803887,0.38038869999999747
101,bowl,60.0,60.1065635,0.10656350000000003
101,laptop,90.0,91.2794215,1.279421499999998
101,laptop,90.0,91.2794215,1.279421499999998
102,cup,40.0,40.5017507,0.5017507000000023
102,bowl,60.0,60.44390859999999,0.4439085999999932
102,laptop,90.0,91.0998301,1.0998301000000055
102,laptop,90.0,91.0998301,1.0998301000000055
103,cup,40.0,40.5695775,0.5695775000000012
103,bowl,60.0,60.5738657,0.5738656999999989
103,laptop,90.0,91.2566728,1.256672800000004
103,laptop,90.0,91.2566728,1.256672800000004
104,cup,40.0,40.50582,0.5058199999999999
104,bowl,60.0,60.1366996,0.13669960000000003
104,laptop,90.0,91.73289030000001,1.7328903000000082
104,laptop,90.0,91.73289030000001,1.7328903000000082
105,cup,40.0,40.738391299999996,0.7383912999999964
105,bowl,60.0,60.3523895,0.352389500000001
105,laptop,90.0,90.0209119,0.020911900000001538
105,laptop,90.0,90.0209119,0.020911900000001538
106,cup,40.0,40.495827,0.49582699999999846
106,bowl,60.0,60.762501300000004,0.7625013000000038
107,cup,40.0,40.666124599999996,0.6661245999999963
107,bowl,60.0,61.057141800000004,1.0571418000000037
107,laptop,90.0,92.6920639,2.6920638999999937
107,laptop,90.0,92.6920639,2.6920638999999937
108,cup,40.0,40.5959697,0.5959696999999977
108,bowl,60.0,60.471748999999996,0.47174899999999553
109,cup,40.0,40.602346,0.6023459999999972
109,bowl,60.0,60.6041535,0.6041535000000025
110,cup,40.0,40.52576,0.5257599999999982
110,bowl,60.0,60.7945679,0.794567899999997
111,cup,40.0,40.465077900000004,0.46507790000000426
111,bowl,60.0,60.741326799999996,0.741326799999996
111,laptop,90.0,92.8172683,2.817268299999995
111,laptop,90.0,92.8172683,2.817268299999995
112,cup,40.0,40.3407797,0.3407796999999988
112,bowl,60.0,60.5846463,0.5846463000000028
112,laptop,90.0,91.97855080000001,1.9785508000000078
112,laptop,90.0,91.97855080000001,1.9785508000000078
113,cup,40.0,40.2027017,0.20270169999999865
113,bowl,60.0,60.59046179999999,0.5904617999999928
113,laptop,90.0,91.1334606,1.1334606000000065
113,laptop,90.0,91.1334606,1.1334606000000065
114,cup,40.0,40.3057105,0.30571050000000355
114,bowl,60.0,60.48729109999999,0.4872910999999931
114,laptop,90.0,91.8045657,1.8045656999999977
114,laptop,90.0,91.8045657,1.8045656999999977
115,cup,40.0,40.3978829,0.39788289999999904
115,bowl,60.0,59.938143700000005,-0.0618562999999952
116,cup,40.0,40.5031184,0.5031183999999982
116,bowl,60.0,60.066892800000005,0.06689280000000508
116,laptop,90.0,91.453549,1.4535489999999953
116,laptop,90.0,91.453549,1.4535489999999953
117,cup,40.0,40.5872558,0.5872558000000012
117,bowl,60.0,60.0971703,0.09717030000000193
118,cup,40.0,40.4885323,0.4885323000000028
118,bowl,60.0,61.005757599999995,1.0057575999999955
118,laptop,90.0,91.5193617,1.5193617000000046
118,laptop,90.0,91.5193617,1.5193617000000046
119,cup,40.0,40.6207165,0.6207165000000003
119,bowl,60.0,61.1211795,1.1211794999999967
119,laptop,90.0,90.2090112,0.20901120000000617
119,laptop,90.0,90.2090112,0.20901120000000617
120,cup,40.0,40.634514599999996,0.6345145999999957
120,bowl,60.0,61.29626929999999,1.2962692999999916
120,laptop,90.0,92.2538517,2.2538516999999985
120,laptop,90.0,92.2538517,2.2538516999999985
121,cup,40.0,40.5776658,0.5776657999999983
121,bowl,60.0,60.492029,0.49202900000000227
121,laptop,90.0,91.9014836,1.901483600000006
121,laptop,90.0,91.9014836,1.901483600000006
122,cup,40.0,40.507715,0.5077149999999975
122,bowl,60.0,60.590242800000006,0.5902428000000057
122,laptop,90.0,91.8956737,1.8956737000000032
122,laptop,90.0,91.8956737,1.8956737000000032
123,cup,40.0,40.5221662,0.5221662000000009
123,bowl,60.0,60.6315816,0.631581599999997
123,laptop,90.0,91.6503062,1.6503062000000028
123,laptop,90.0,91.917236,1.9172360000000026
123,laptop,90.0,91.6503062,1.6503062000000028
123,laptop,90.0,91.917236,1.9172360000000026
124,cup,40.0,40.5138319,0.5138318999999996
124,bowl,60.0,60.753314800000005,0.7533148000000054
124,laptop,90.0,91.0733887,1.0733886999999953
124,laptop,90.0,91.8477215,1.8477215000000058
124,laptop,90.0,91.0733887,1.0733886999999953
124,laptop,90.0,91.8477215,1.8477215000000058
125,cup,40.0,40.3904424,0.39044239999999775
125,bowl,60.0,60.3278404,0.3278403999999995
125,laptop,90.0,90.7208287,0.7208286999999984
125,laptop,90.0,90.7208287,0.7208286999999984
126,cup,40.0,40.304538,0.30453800000000086
126,bowl,60.0,60.6022119,0.6022119000000004
126,laptop,90.0,91.4366315,1.4366315000000043
126,laptop,90.0,91.4366315,1.4366315000000043
127,cup,40.0,40.2925981,0.2925980999999993
127,bowl,60.0,60.40147340000001,0.40147340000000753
127,laptop,90.0,90.8075759,0.8075759000000033
127,laptop,90.0,90.8075759,0.8075759000000033
128,cup,40.0,40.3101261,0.31012609999999796
128,bowl,60.0,60.171089300000006,0.17108930000000555
128,laptop,90.0,92.4609085,2.460908500000002
128,laptop,90.0,92.4609085,2.460908500000002
129,cup,40.0,40.3433341,0.34333409999999986
129,bowl,60.0,59.997612600000004,-0.0023873999999963758
129,laptop,90.0,91.6230426,1.623042600000005
129,laptop,90.0,91.6230426,1.623042600000005
130,cup,40.0,40.4739005,0.47390049999999917
130,bowl,60.0,60.3506773,0.35067730000000097
130,laptop,90.0,91.65202120000001,1.6520212000000072
130,laptop,90.0,91.65202120000001,1.6520212000000072
131,cup,40.0,40.3657765,0.3657765000000026
131,bowl,60.0,60.19314180000001,0.19314180000000647
131,laptop,90.0,91.6447724,1.6447723999999937
131,laptop,90.0,91.6447724,1.6447723999999937
132,cup,40.0,40.3505139,0.3505139000000028
132,bowl,60.0,60.687602,0.6876019999999983
132,laptop,90.0,92.9295252,2.9295252000000005
132,laptop,90.0,92.9295252,2.9295252000000005
133,cup,40.0,40.407093599999996,0.40709359999999606
133,bowl,60.0,60.6804268,0.6804267999999993
133,laptop,90.0,92.5585043,2.5585042999999956
133,laptop,90.0,92.5585043,2.5585042999999956
134,cup,40.0,40.2034209,0.20342089999999757
134,bowl,60.0,60.719051,0.7190510000000003
134,laptop,90.0,92.212256,2.2122559999999964
134,laptop,90.0,92.212256,2.2122559999999964
135,cup,40.0,40.1311439,0.13114389999999787
135,bowl,60.0,60.8318651,0.8318651000000017
135,laptop,90.0,91.80383859999999,1.8038385999999917
135,laptop,90.0,91.80383859999999,1.8038385999999917
136,cup,40.0,40.3582713,0.3582712999999984
136,bowl,60.0,61.058634700000006,1.058634700000006
136,laptop,90.0,90.4883744,0.4883743999999979
137,cup,40.0,40.259218499999996,0.2592184999999958
137,bowl,60.0,60.6926195,0.6926194999999993
137,laptop,90.0,90.6641666,0.6641666000000015
137,laptop,90.0,90.6641666,0.6641666000000015
138,cup,40.0,40.2692208,0.26922079999999937
138,bowl,60.0,60.6747156,0.674715599999999
138,laptop,90.0,91.2543436,1.2543435999999986
138,laptop,90.0,91.2543436,1.2543435999999986
139,cup,40.0,40.3524924,0.3524924000000027
139,bowl,60.0,61.2456138,1.245613800000001
139,laptop,90.0,91.96094339999999,1.9609433999999908
139,laptop,90.0,91.96094339999999,1.9609433999999908
140,cup,40.0,40.2864221,0.2864221000000029
140,bowl,60.0,61.0484306,1.0484306000000032
140,laptop,90.0,90.7950665,0.7950665000000043
140,laptop,90.0,90.7950665,0.7950665000000043
141,cup,40.0,40.3603182,0.3603182000000018
141,bowl,60.0,60.884856799999994,0.8848567999999943
141,laptop,90.0,90.4250909,0.4250909000000007
141,laptop,90.0,90.4250909,0.4250909000000007
142,cup,40.0,40.3552318,0.35523179999999854
142,bowl,60.0,60.1417636,0.14176359999999733
142,laptop,90.0,90.5404249,0.540424900000005
142,laptop,90.0,90.5404249,0.540424900000005
143,cup,40.0,40.6047439,0.6047439000000026
143,bowl,60.0,60.972624200000006,0.9726242000000056
143,laptop,90.0,92.0265832,2.0265832000000046
143,laptop,90.0,92.0265832,2.0265832000000046
144,cup,40.0,40.5275793,0.5275792999999993
144,bowl,60.0,60.9668444,0.9668443999999994
144,laptop,90.0,91.8734875,1.873487499999996
144,laptop,90.0,90.4269108,0.4269108000000017
144,laptop,90.0,91.8734875,1.873487499999996
144,laptop,90.0,90.4269108,0.4269108000000017
145,cup,40.0,40.4808605,0.4808604999999986
145,bowl,60.0,61.504406599999996,1.5044065999999958
