frame,cls,gt_cm,pred_cm,err_cm
47,cup,40.0,40.08364431580747,0.08364431580746867
48,cup,40.0,39.96773724720218,-0.03226275279781987
49,cup,40.0,40.32058306508077,0.3205830650807684
50,cup,40.0,40.222915458422506,0.2229154584225057
51,cup,40.0,40.096363698915596,0.09636369891559582
52,cup,40.0,39.61624447297696,-0.38375552702304105
53,cup,40.0,39.77819510462613,-0.2218048953738716
54,cup,40.0,39.90456660437556,-0.09543339562443975
55,cup,40.0,40.19291480638716,0.19291480638715797
56,cup,40.0,40.25266813149359,0.2526681314935928
57,cup,40.0,40.13614347422896,0.1361434742289589
58,cup,40.0,40.42714872038458,0.4271487203845794
59,cup,40.0,40.24441729667649,0.24441729667648815
60,cup,40.0,40.672624906072095,0.6726249060720946
61,cup,40.0,40.40803780593092,0.4080378059309169
62,cup,40.0,40.3268191104865,0.3268191104864968
63,cup,40.0,40.108832079632265,0.10883207963226482
64,cup,40.0,40.24606866275894,0.2460686627589368
65,cup,40.0,39.93825208309186,-0.06174791690813919
66,cup,40.0,40.10155427366353,0.10155427366353109
67,cup,40.0,39.887490168843485,-0.11250983115651536
68,cup,40.0,40.373704075025415,0.37370407502541525
69,cup,40.0,40.25145850183061,0.25145850183061214
70,cup,40.0,40.08380192633354,0.08380192633354255
71,cup,40.0,39.92241600861221,-0.07758399138779026
72,cup,40.0,40.34270800617224,0.34270800617223784
73,cup,40.0,40.00304262084845,0.0030426208484470862
74,cup,40.0,40.037859446989934,0.03785944698993404
75,cup,40.0,40.09010791892046,0.09010791892045944
76,cup,40.0,40.14853724344159,0.14853724344158792
77,cup,40.0,39.94137072224605,-0.058629277753951214
78,cup,40.0,39.87519899814044,-0.12480100185955934
79,cup,40.0,40.08734871941526,0.08734871941526023
79,cup,40.0,40.542646669720625,0.5426466697206251
80,cup,40.0,40.63007497124348,0.6300749712434808
81,cup,40.0,40.45846471577501,0.45846471577500836
82,cup,40.0,40.40975520017857,0.4097552001785729
83,cup,40.0,40.46129493410781,0.4612949341078121
84,cup,40.0,40.31778913018569,0.31778913018568744
85,cup,40.0,40.21185087691952,0.2118508769195202
86,cup,40.0,40.30864719354079,0.30864719354079284
87,cup,40.0,40.19928393841664,0.1992839384166416
88,cup,40.0,39.94953790826908,-0.05046209173092109
89,cup,40.0,40.11380628381255,0.11380628381255065
90,cup,40.0,39.990426479477996,-0.009573520522003776
91,cup,40.0,39.89241887885288,-0.10758112114712048
92,cup,40.0,40.32393679242182,0.3239367924218186
93,cup,40.0,40.133311059505324,0.13331105950532418
94,cup,40.0,39.86740902305882,-0.13259097694118083
95,cup,40.0,40.21242569647943,0.21242569647942844
96,cup,40.0,40.24930422922855,0.24930422922854945
97,cup,40.0,40.04536575452431,0.0453657545243118
98,cup,40.0,40.136198374647606,0.13619837464760565
99,cup,40.0,40.02839924119429,0.028399241194293268
100,cup,40.0,39.7077133563265,-0.2922866436734992
101,cup,40.0,40.024724698504535,0.02472469850453507
102,cup,40.0,40.0711579387918,0.07115793879179932
103,cup,40.0,40.17571375688773,0.17571375688773117
104,cup,40.0,40.01686839795673,0.016868397956727677
105,cup,40.0,40.33031238390397,0.3303123839039728
106,cup,40.0,39.97848617221826,-0.021513827781738826
107,cup,40.0,39.990585176795115,-0.009414823204885181
108,cup,40.0,39.870822653020774,-0.12917734697922612
109,cup,40.0,39.77107287642147,-0.2289271235785293
110,cup,40.0,39.65315484575943,-0.34684515424056883
111,cup,40.0,39.87770850080053,-0.12229149919946991
112,cup,40.0,40.16544755485839,0.1654475548583889
113,cup,40.0,40.18540495344165,0.18540495344164754
114,cup,40.0,40.39861762538198,0.39861762538198064
115,cup,40.0,40.16699031459758,0.16699031459757663
116,cup,40.0,40.008219871460696,0.008219871460696027
117,cup,40.0,40.12506270600112,0.1250627060011169
118,cup,40.0,40.12200564842113,0.12200564842112982
119,cup,40.0,40.64973729473688,0.6497372947368802
120,cup,40.0,40.48240759327253,0.48240759327252647
121,cup,40.0,40.60039556128154,0.6003955612815375
122,cup,40.0,40.690806238814446,0.6908062388144458
123,cup,40.0,40.43096176340486,0.43096176340485925
124,cup,40.0,40.42851139970064,0.4285113997006391
125,cup,40.0,40.0837069300538,0.08370693005380048
126,cup,40.0,40.18225088946538,0.18225088946537937
127,cup,40.0,39.795541641857355,-0.20445835814264512
128,cup,40.0,40.04866707549437,0.04866707549437166
129,cup,40.0,40.13986979567873,0.13986979567872737
130,cup,40.0,39.57552189140452,-0.42447810859547985
131,cup,40.0,40.05704262257377,0.05704262257376769
132,cup,40.0,40.22583172978642,0.22583172978642096
133,cup,40.0,40.14634153987392,0.14634153987392295
134,cup,40.0,40.28128613146768,0.2812861314676809
135,cup,40.0,40.14621289288517,0.14621289288516692
136,cup,40.0,40.72211723994324,0.7221172399432376
137,cup,40.0,40.52546940040372,0.5254694004037219
138,cup,40.0,40.56567903172572,0.5656790317257219
139,cup,40.0,40.667549713378534,0.6675497133785342
140,cup,40.0,40.62532055144621,0.6253205514462081
141,cup,40.0,40.58370080464209,0.583700804642092
142,cup,40.0,40.14723148445184,0.14723148445183654
143,cup,40.0,40.43984672552884,0.4398467255288381
144,cup,40.0,40.52640318234522,0.52640318234522
145,cup,40.0,40.18937062839511,0.18937062839511043
146,cup,40.0,40.14417119451188,0.14417119451187688
147,cup,40.0,40.453162093778246,0.45316209377824634
148,cup,40.0,40.473150219568446,0.4731502195684456
149,cup,40.0,40.46219270160759,0.4621927016075915
150,cup,40.0,40.7317858117597,0.7317858117596998
151,cup,40.0,40.7026903254529,0.7026903254528989
152,cup,40.0,40.501511288499096,0.5015112884990955
153,cup,40.0,40.28351865581519,0.2835186558151932
154,cup,40.0,40.381112099641555,0.38111209964155535
155,cup,40.0,40.36247457639275,0.36247457639274927
156,cup,40.0,40.71870945644569,0.7187094564456871
157,cup,40.0,40.99939541446468,0.9993954144646793
158,cup,40.0,40.52256547670195,0.5225654767019492
159,cup,40.0,40.61409936042733,0.6140993604273319
160,cup,40.0,40.67642726604122,0.6764272660412232
161,cup,40.0,40.7891958169023,0.7891958169022999
162,cup,40.0,40.4600549942236,0.4600549942235972
163,cup,40.0,40.93942080907738,0.939420809077383
164,cup,40.0,41.05553484737126,1.0555348473712627
165,cup,40.0,40.896356573105116,0.8963565731051162
166,cup,40.0,41.01162100140622,1.011621001406219
167,cup,40.0,39.95366224259858,-0.046337757401417434
168,cup,40.0,40.026247273066126,0.026247273066125842
169,cup,40.0,40.07251752316826,0.07251752316825844
170,cup,40.0,40.05858218383972,0.05858218383971803
171,cup,40.0,39.77526536420728,-0.22473463579272135
172,cup,40.0,39.972815107809126,-0.027184892190874166
173,cup,40.0,40.16439330957447,0.1643933095744714
174,cup,40.0,40.51647648529814,0.516476485298142
175,cup,40.0,40.08691292822745,0.08691292822744856
176,cup,40.0,40.44685397302709,0.44685397302708907
177,cup,40.0,40.58353584026403,0.5835358402640267
178,cup,40.0,40.299939208112164,0.2999392081121641
179,cup,40.0,40.60512314027825,0.605123140278252
180,cup,40.0,40.63512780975732,0.6351278097573214
181,cup,40.0,40.584561259899424,0.5845612598994236
182,cup,40.0,40.38935185597121,0.38935185597121347
183,cup,40.0,40.13040094607097,0.13040094607097075
184,cup,40.0,40.164526919490825,0.1645269194908252
185,cup,40.0,39.94358563149714,-0.05641436850285686
186,cup,40.0,39.9920946258434,-0.007905374156599976
187,cup,40.0,40.35347136078179,0.3534713607817892
188,cup,40.0,40.267936969909876,0.2679369699098757
189,cup,40.0,40.3676066917933,0.3676066917932985
190,cup,40.0,40.666484085569884,0.6664840855698841
191,cup,40.0,40.764326024022864,0.7643260240228642
192,cup,40.0,40.713133216628435,0.7131332166284352
193,cup,40.0,40.44222841066994,0.4422284106699408
194,cup,40.0,40.33210900645453,0.33210900645453023
195,cup,40.0,40.48601412129003,0.4860141212900331
196,cup,40.0,40.29672268112553,0.29672268112553013
197,cup,40.0,40.127659041475525,0.12765904147552476
198,cup,40.0,40.3504530793334,0.3504530793333984
199,cup,40.0,40.39482237157702,0.39482237157702116
200,cup,40.0,40.52017123538906,0.5201712353890571
201,cup,40.0,40.64079698651606,0.6407969865160581
202,cup,40.0,40.27032269864639,0.2703226986463889
203,cup,40.0,39.86868463715718,-0.13131536284281964
204,cup,40.0,40.02694695696335,0.026946956963350033
205,cup,40.0,39.95717938150933,-0.04282061849067276
206,cup,40.0,39.92089555990962,-0.07910444009038287
207,cup,40.0,39.981123174919134,-0.01887682508086641
208,cup,40.0,40.95080676659536,0.9508067665953632
208,cup,40.0,40.549768039200565,0.5497680392005648
209,cup,40.0,40.46067587568595,0.4606758756859506
210,cup,40.0,40.45141854685128,0.45141854685127925
210,cup,40.0,40.83825800443005,0.8382580044300525
211,cup,40.0,40.18819638287177,0.18819638287177298
211,cup,40.0,40.77859198444336,0.7785919844433593
212,cup,40.0,40.34783724178328,0.34783724178328157
213,cup,40.0,40.55028974382035,0.5502897438203505
213,cup,40.0,41.05192963767863,1.051929637678633
214,cup,40.0,40.75244632663157,0.7524463266315706
214,cup,40.0,40.20194009591946,0.20194009591946127
215,cup,40.0,40.86324123185505,0.8632412318550493
216,cup,40.0,40.57901366194863,0.579013661948629
217,cup,40.0,40.308786873507515,0.30878687350751477
218,cup,40.0,39.66613980010643,-0.3338601998935715
219,cup,40.0,40.704331778529266,0.7043317785292658
220,cup,40.0,40.99358255877269,0.9935825587726868
221,cup,40.0,40.616768418035996,0.6167684180359956
222,cup,40.0,40.47569160810433,0.4756916081043272
223,cup,40.0,40.59860465560795,0.5986046556079501
224,cup,40.0,40.40402854989603,0.404028549896033
225,cup,40.0,40.59944500984173,0.5994450098417303
226,cup,40.0,40.54944625111328,0.5494462511132809
227,cup,40.0,40.09000152618313,0.09000152618312995
228,cup,40.0,40.426748646953655,0.426748646953655
229,cup,40.0,40.27617420055041,0.27617420055040753
230,cup,40.0,40.0953491850969,0.09534918509690016
231,cup,40.0,40.23384832441224,0.2338483244122429
232,cup,40.0,40.21474445000174,0.21474445000173858
233,cup,40.0,40.31733890425142,0.31733890425142164
234,cup,40.0,40.18043345687402,0.18043345687402024
235,cup,40.0,40.443839243495674,0.44383924349567394
236,cup,40.0,40.391197402897625,0.3911974028976246
237,cup,40.0,40.36374200638355,0.3637420063835535
238,cup,40.0,40.193607219225406,0.1936072192254059
239,cup,40.0,40.23894045092367,0.23894045092367122
240,cup,40.0,40.38175585256358,0.3817558525635789
241,cup,40.0,40.42170557692016,0.42170557692016075
242,cup,40.0,40.25055188048612,0.2505518804861211
243,cup,40.0,40.26632870414149,0.26632870414149323
244,cup,40.0,39.987359581536516,-0.012640418463483627
245,cup,40.0,39.71428733424116,-0.2857126657588367
246,cup,40.0,39.79976513409607,-0.20023486590392992
247,cup,40.0,40.1301184692677,0.13011846926769977
248,cup,40.0,39.80035033685357,-0.19964966314643107
249,cup,40.0,40.20155356072016,0.20155356072015707
250,cup,40.0,39.96874062832972,-0.0312593716702807
251,cup,40.0,40.13788417703758,0.13788417703757716
252,cup,40.0,40.28414897194327,0.28414897194326727
253,cup,40.0,40.08774511094434,0.0877451109443399
254,cup,40.0,40.02271327521112,0.022713275211117434
255,cup,40.0,40.14049268385395,0.14049268385394953
256,cup,40.0,39.905501102094945,-0.09449889790505495
257,cup,40.0,40.02820830130736,0.028208301307358852
258,cup,40.0,40.09333340806829,0.09333340806828971
259,cup,40.0,39.80571113936856,-0.19428886063143835
260,cup,40.0,39.91220454696473,-0.08779545303526959
261,cup,40.0,40.07003178701838,0.07003178701837953
262,cup,40.0,39.90323896204187,-0.09676103795813162
263,cup,40.0,40.13069675382246,0.1306967538224626
264,cup,40.0,39.87055117215754,-0.12944882784245948
265,cup,40.0,40.141470079818006,0.1414700798180064
266,cup,40.0,39.885662222909104,-0.11433777709089554
267,cup,40.0,39.839311914260946,-0.16068808573905358
268,cup,40.0,39.8480264357652,-0.15197356423480102
269,cup,40.0,40.2191505571802,0.2191505571801997
270,cup,40.0,40.166206984199896,0.16620698419989566
271,cup,40.0,40.12123552524478,0.12123552524477788
272,cup,40.0,40.187367611396105,0.18736761139610536
273,cup,40.0,40.35069439562688,0.3506943956268813
274,cup,40.0,40.27533610365932,0.2753361036593205
275,cup,40.0,39.93783975732527,-0.06216024267472875
276,cup,40.0,40.19719744681241,0.19719744681241025
277,cup,40.0,40.1400471475064,0.1400471475064009
278,cup,40.0,40.05206606991917,0.05206606991917084
279,cup,40.0,39.84907089696897,-0.15092910303103224
280,cup,40.0,40.08727248593204,0.08727248593203996
281,cup,40.0,40.4347113493579,0.43471134935789735
282,cup,40.0,40.24306098036496,0.24306098036495882
283,cup,40.0,39.99461603169797,-0.005383968302027142
284,cup,40.0,40.15519844137857,0.1551984413785732
285,cup,40.0,40.28653212910837,0.2865321291083731
286,cup,40.0,40.103145550453654,0.10314555045365381
287,cup,40.0,39.95631913171644,-0.04368086828355899
288,cup,40.0,40.036830888340305,0.03683088834030457
289,cup,40.0,40.17045612891637,0.17045612891637063
290,cup,40.0,39.95708268341875,-0.04291731658125286
291,cup,40.07142857142857,40.01672809458835,-0.054700476840217505
292,cup,40.142857142857146,39.47026354231461,-0.6725936005425339
293,cup,40.21428571428572,40.179099276807726,-0.035186437477996435
294,cup,40.285714285714285,40.95254376241645,0.6668294767021621
295,cup,40.35714285714285,40.229634722278,-0.12750813486484702
296,cup,40.42857142857143,40.52924383061624,0.10067240204480754
297,cup,40.5,40.1809788135574,-0.3190211864425976
298,cup,40.57142857142857,40.89398846097413,0.32255988954555903
299,cup,40.642857142857146,40.18953556235803,-0.4533215804991144
300,cup,40.71428571428572,40.14578041446743,-0.5685052998182911
301,cup,40.785714285714285,40.85636384299927,0.07064955728498745
302,cup,40.85714285714285,40.86877154711676,0.011628689973910866
303,cup,40.92857142857143,41.47269687565807,0.5441254470866426
304,cup,41.0,41.30768465081407,0.3076846508140676
305,cup,41.07142857142857,41.144483985017786,0.0730554135892163
306,cup,41.142857142857146,41.57450569578368,0.43164855292653215
307,cup,41.21428571428572,41.46771612569333,0.25343041140760647
308,cup,41.285714285714285,41.87982868359272,0.5941143978784353
309,cup,41.35714285714285,42.290188341879706,0.9330454847368586
310,cup,41.42857142857143,41.57139389545501,0.14282246688357958
311,cup,41.5,42.14554766125189,0.6455476612518893
312,cup,41.57142857142857,42.574474959181806,1.003046387753237
313,cup,41.642857142857146,42.78474803380808,1.1418908909509327
314,cup,41.71428571428572,42.97573216259906,1.261446448313336
315,cup,41.785714285714285,43.53385054104434,1.7481362553300528
316,cup,41.85714285714285,42.7421419080883,0.8849990509454528
317,cup,41.92857142857143,42.87796315476896,0.9493917261975326
318,cup,42.0,43.07831606644328,1.0783160664432785
319,cup,42.07142857142857,42.15341726561943,0.08198869419086208
320,cup,42.142857142857146,42.66316718751446,0.5203100446573146
321,cup,42.21428571428572,42.61298956201592,0.3987038477301965
322,cup,42.285714285714285,43.50081315473792,1.2150988690236346
323,cup,42.35714285714285,43.68887026787147,1.3317274107286252
324,cup,42.42857142857143,43.330503757871604,0.9019323293001733
325,cup,42.5,44.04284985227694,1.5428498522769374
326,cup,42.5,43.52374773500025,1.0237477350002493
327,cup,42.4390243902439,43.40332634509263,0.9643019548487288
328,cup,42.3780487804878,43.41676654156086,1.038717761073059
329,cup,42.31707317073171,43.12637233757749,0.8092991668457827
330,cup,42.25609756097561,42.70343104171049,0.44733348073487633
331,cup,42.19512195121951,42.73924189784662,0.5441199466271058
332,cup,42.13414634146341,42.92325438222172,0.7891080407583075
333,cup,42.073170731707314,43.02730019334046,0.9541294616331442
334,cup,42.01219512195122,42.745858890283486,0.7336637683322635
335,cup,41.95121951219512,42.63873497934669,0.6875154671515702
336,cup,41.89024390243903,42.75935360276842,0.8691097003293891
337,cup,41.829268292682926,43.005104522512426,1.1758362298294998
338,cup,41.76829268292683,42.58668245875081,0.8183897758239809
339,cup,41.707317073170735,42.8135597070607,1.1062426338899627
340,cup,41.64634146341464,42.80583083555683,1.1594893721421897
341,cup,41.58536585365854,43.3116044953288,1.726238641670264
342,cup,41.52439024390244,42.862773726288204,1.3383834823857654
343,cup,41.46341463414634,42.826771473699885,1.3633568395535463
344,cup,41.40243902439025,42.48022075424967,1.0777817298594243
345,cup,41.34146341463415,42.40463746646671,1.0631740518325614
346,cup,41.28048780487805,42.194613595609844,0.914125790731795
347,cup,41.21951219512195,41.72530132077177,0.5057891256498195
347,cup,41.21951219512195,41.98592293918837,0.7664107440664196
348,cup,41.15853658536585,42.0700929357062,0.9115563503403479
349,cup,41.09756097560975,41.61733133551752,0.519770359907767
350,cup,41.03658536585366,41.85146188063118,0.8148765147775165
351,cup,40.97560975609756,41.94560785959341,0.9699981034958469
352,cup,40.91463414634146,40.87291345997658,-0.04172068636488291
353,cup,40.85365853658536,41.61356888981335,0.759910353227994
353,cup,40.85365853658536,41.12088929391275,0.26723075732738977
354,cup,40.79268292682927,40.816449613313,0.023766686483725152
355,cup,40.73170731707317,42.51456642836732,1.7828591112941439
356,cup,40.670731707317074,41.70264443662468,1.0319127293076065
357,cup,40.609756097560975,40.82249435575377,0.21273825819279324
358,cup,40.54878048780488,41.14292879040653,0.5941483026016456
358,cup,40.54878048780488,40.927831494194876,0.379051006389993
359,cup,40.48780487804878,42.13785337404362,1.6500484959948452
360,cup,40.426829268292686,41.28770592967121,0.8608766613785264
361,cup,40.36585365853659,41.49652509682381,1.130671438287223
362,cup,40.30487804878049,41.57033548014712,1.2654574313666345
363,cup,40.24390243902439,40.334536419138885,0.09063398011449664
364,cup,40.18292682926829,40.383659878038216,0.20073304876992637
365,cup,40.1219512195122,40.66151513882258,0.5395639193103818
366,cup,40.0609756097561,39.93462140172605,-0.12635420803005104
367,cup,40.0,40.436967119139425,0.43696711913942465
368,cup,40.0,40.29527034034283,0.2952703403428316
369,cup,40.05806451612903,40.13689826236326,0.07883374623423123
370,cup,40.11612903225807,39.65098597376945,-0.46514305848862136
371,cup,40.174193548387095,40.550130978507184,0.3759374301200893
372,cup,40.23225806451613,40.2569652533854,0.02470718886927159
373,cup,40.29032258064516,40.57449112556117,0.28416854491600674
374,cup,40.3483870967742,41.275601066393605,0.9272139696194017
375,cup,40.406451612903226,40.4888977411963,0.0824461282930713
376,cup,40.464516129032255,40.17103565444593,-0.29348047458632465
377,cup,40.52258064516129,40.106068497039296,-0.41651214812199555
378,cup,40.58064516129032,39.916256435163525,-0.6643887261267949
379,cup,40.63870967741936,40.44831485005157,-0.1903948273677898
380,cup,40.69677419354839,40.30742880934834,-0.3893453842000554
381,cup,40.754838709677415,39.75344524257558,-1.0013934671018347
382,cup,40.81290322580645,40.0896051620234,-0.723298063783048
383,cup,40.87096774193548,40.15499827039014,-0.7159694715453426
384,cup,40.92903225806452,40.22030149522253,-0.7087307628419879
385,cup,40.987096774193546,40.55053547350434,-0.4365613006892062
386,cup,41.04516129032258,40.99990247381374,-0.04525881650884145
387,cup,41.10322580645161,41.00457191130753,-0.09865389514408207
388,cup,41.16129032258064,41.1292313692305,-0.03205895335013764
389,cup,41.21935483870968,41.19312129941421,-0.026233539295468233
390,cup,41.27741935483871,41.11171641625152,-0.1657029385871951
391,cup,41.33548387096774,40.81400909523953,-0.5214747757282154
392,cup,41.39354838709677,41.091455557169795,-0.30209282992697695
393,cup,41.4516129032258,41.24192501836444,-0.20968788486135992
394,cup,41.50967741935484,41.668204791403916,0.15852737204907896
395,cup,41.567741935483866,41.2022877905346,-0.3654541449492683
396,cup,41.6258064516129,41.61604405282644,-0.009762398786463677
397,cup,41.68387096774193,41.98177867817484,0.2979077104329093
398,cup,41.74193548387097,41.92572294250942,0.1837874586384487
399,cup,41.8,41.92005496552131,0.12005496552131234
400,cup,41.8,42.014742015506975,0.21474201550697813
401,cup,41.73571428571428,41.25601574572469,-0.47969853998959167
402,cup,41.67142857142857,41.22318111586228,-0.448247455566289
403,cup,41.60714285714285,42.879061322607946,1.2719184654650988
404,cup,41.54285714285714,42.22895386971711,0.6860967268599723
405,cup,41.47857142857143,41.62992022149778,0.15134879292634906
406,cup,41.41428571428571,41.05730398534394,-0.3569817289417685
407,cup,41.35,41.75885083485867,0.4088508348586686
408,cup,41.285714285714285,40.93150355706944,-0.35421072864484415
409,cup,41.22142857142857,40.77406065469993,-0.44736791672863774
409,cup,41.22142857142857,41.571657476647985,0.3502289052194172
410,cup,41.15714285714286,41.68390325234017,0.5267603951973143
411,cup,41.09285714285714,41.400428770178586,0.30757162732144394
411,cup,41.09285714285714,41.5220770925195,0.429219949662361
412,cup,41.02857142857143,41.387969336636836,0.3593979080654037
413,cup,40.96428571428572,40.49370028130771,-0.47058543297801236
414,cup,40.9,40.98785491152497,0.08785491152497116
415,cup,40.83571428571428,41.32054077612768,0.484826490413397
416,cup,40.77142857142857,41.04954988766245,0.2781213162338787
417,cup,40.707142857142856,41.16210515453288,0.4549622973900256
418,cup,40.64285714285714,40.66893193592391,0.026074793066769075
419,cup,40.57857142857143,41.49510111147849,0.9165296829070613
420,cup,40.51428571428571,40.880547900112916,0.36626218582720327
421,cup,40.45,40.90713251552011,0.45713251552010803
422,cup,40.385714285714286,41.01932671935345,0.6336124336391649
423,cup,40.32142857142857,41.12383482262237,0.8024062511938013
424,cup,40.25714285714286,40.348194220671814,0.09105136352895471
425,cup,40.19285714285714,40.16966185664586,-0.023195286211283417
426,cup,40.12857142857143,40.070479150558356,-0.0580922780130777
427,cup,40.06428571428572,39.94572244434311,-0.11856326994260513
428,cup,40.0,40.17258071959791,0.1725807195979101
429,cup,40.0,40.13472527453599,0.13472527453598815
430,cup,40.04444444444445,40.494422523411124,0.44997807896667297
431,cup,40.08888888888889,40.22804533308733,0.13915644419844142
432,cup,40.13333333333333,40.17954849776646,0.046215164433128564
433,cup,40.17777777777778,40.08276186067372,-0.09501591710405677
434,cup,40.22222222222222,39.936141845497566,-0.28608037672465514
435,cup,40.266666666666666,39.32710725670019,-0.9395594099664777
436,cup,40.31111111111111,40.32519738046042,0.01408626934931334
437,cup,40.355555555555554,40.62405766453696,0.2685021089814086
438,cup,40.4,40.31060447981313,-0.08939552018686925
439,cup,40.44444444444444,40.34024077179356,-0.1042036726508826
440,cup,40.48888888888889,40.21729568700827,-0.27159320188061997
441,cup,40.53333333333333,41.01970268632998,0.48636935299664685
442,cup,40.577777777777776,40.38640621372983,-0.19137156404794808
443,cup,40.62222222222222,41.26063789754454,0.6384156753223209
444,cup,40.66666666666666,41.5037600402186,0.8370933735519444
445,cup,40.71111111111111,41.85827444653547,1.1471633354243593
446,cup,40.75555555555555,41.251290338111865,0.49573478255631187
447,cup,40.8,42.13168384210954,1.3316838421095412
448,cup,40.84444444444444,41.89009699874814,1.0456525543037003
449,cup,40.888888888888886,41.72235036704297,0.833461478154085
450,cup,40.93333333333333,41.84271011022239,0.9093767768890615
451,cup,40.977777777777774,42.30858553946272,1.3308077616849445
452,cup,41.02222222222223,42.27615104494881,1.2539288227265786
453,cup,41.06666666666667,42.11194472653859,1.0452780598719187
454,cup,41.11111111111112,42.20952816276865,1.0984170516575276
455,cup,41.15555555555556,42.48203310045814,1.3264775449025805
456,cup,41.2,42.09579355266488,0.8957935526648768
457,cup,41.24444444444445,41.87061903856258,0.6261745941181331
458,cup,41.28888888888889,42.24906712353842,0.9601782346495256
459,cup,41.333333333333336,41.75966370640218,0.42633037306884347
460,cup,41.37777777777778,41.683583660353776,0.3058058825759957
461,cup,41.422222222222224,42.68842071212638,1.2661984899041556
462,cup,41.46666666666667,41.80750945383169,0.34084278716502325
463,cup,41.51111111111111,41.38674637519529,-0.12436473591582597
464,cup,41.55555555555556,41.651908226947995,0.09635267139243808
465,cup,41.6,42.21528840255509,0.6152884025550875
466,cup,41.644444444444446,42.171655135279536,0.5272106908350906
467,cup,41.68888888888889,41.64750949764864,-0.04137939124024825
468,cup,41.73333333333333,41.90889614551743,0.1755628121841042
469,cup,41.77777777777778,42.06691274816537,0.28913497038759317
470,cup,41.82222222222222,41.965762512832576,0.14354029061035334
471,cup,41.86666666666667,42.5820452827255,0.7153786160588353
472,cup,41.91111111111111,41.96744088373597,0.05632977262485639
473,cup,41.95555555555556,41.73044076501819,-0.2251147905373756
474,cup,42.0,42.06652671708067,0.06652671708067004
475,cup,42.0,41.87499336719042,-0.1250066328095798
476,cup,41.96,42.38062986522006,0.4206298652200573
477,cup,41.92,42.22677650666931,0.30677650666930845
478,cup,41.88,41.67812566082027,-0.20187433917973152
479,cup,41.84,41.82418880689544,-0.015811193104561028
480,cup,41.8,42.50840512984955,0.7084051298495524
481,cup,41.76,41.602432511454616,-0.15756748854538216
482,cup,41.72,41.96530374531848,0.24530374531848054
483,cup,41.68,41.91330610783926,0.23330610783926176
484,cup,41.64,42.24762513560163,0.60762513560163
485,cup,41.6,41.089060098147925,-0.5109399018520762
486,cup,41.56,41.21500004059218,-0.34499995940782213
487,cup,41.52,40.66487078892172,-0.8551292110782853
488,cup,41.48,42.13220433279671,0.652204332796714
489,cup,41.44,42.487714875941414,1.0477148759414163
490,cup,41.4,42.06009283976593,0.6600928397659303
491,cup,41.36,42.3189484345562,0.9589484345561985
492,cup,41.32,42.46327897064649,1.1432789706464916
