frame,cls,gt_cm,pred_cm,err_cm
98,shoe,60.0,58.937170269463124,-1.0628297305368761
99,shoe,60.0,60.88950630580402,0.8895063058040193
100,shoe,60.0,60.94456482726519,0.9445648272651894
101,shoe,60.0,60.63709336070442,0.6370933607044194
102,shoe,60.0,61.08578274228594,1.085782742285943
103,shoe,60.0,61.3929642679195,1.3929642679195027
104,shoe,60.0,61.03067389492912,1.030673894929123
105,shoe,60.0,61.03883580834808,1.0388358083480824
106,shoe,60.0,60.799203245621456,0.799203245621456
107,shoe,60.0,60.78919777974602,0.7891977797460186
108,shoe,60.0,61.03810201650602,1.0381020165060235
109,shoe,60.0,60.87067141067099,0.8706714106709867
110,shoe,60.0,60.676975809977094,0.676975809977094
111,shoe,60.0,60.78853295889135,0.7885329588913521
112,shoe,60.0,60.33499617591279,0.3349961759127922
113,shoe,60.0,60.39725201596351,0.39725201596350956
114,shoe,60.0,60.298941159807825,0.2989411598078249
115,shoe,60.0,60.48928165051717,0.4892816505171709
116,shoe,60.0,60.38223563685469,0.38223563685468775
117,shoe,60.0,60.79377285621012,0.7937728562101185
118,shoe,60.0,60.58446420596467,0.5844642059646716
119,shoe,60.0,60.596931015884515,0.5969310158845147
120,shoe,60.0,60.54463652622264,0.5446365262226394
121,shoe,60.0,60.54583107248288,0.5458310724828834
122,shoe,60.0,60.78263144788778,0.7826314478877805
123,shoe,60.0,60.60481638587626,0.6048163858762621
124,shoe,60.0,60.50675182304052,0.506751823040517
125,shoe,60.0,60.37792310909149,0.3779231090914905
126,shoe,60.0,60.63445485143747,0.6344548514374679
127,shoe,60.0,60.53580804903332,0.5358080490333208
128,shoe,60.0,61.13039176578899,1.1303917657889926
129,shoe,60.0,61.18819959507087,1.18819959507087
130,shoe,60.0,61.20810961323785,1.208109613237852
131,shoe,60.0,60.40051722923728,0.4005172292372805
132,shoe,60.0,60.52470202107344,0.5247020210734377
133,shoe,60.0,60.41144853158438,0.41144853158437655
134,shoe,60.0,60.46510658034302,0.46510658034301855
135,shoe,60.0,60.65578350412398,0.6557835041239812
136,shoe,60.0,60.6302482636399,0.6302482636398992
137,shoe,60.0,60.644390636561326,0.6443906365613259
138,shoe,60.0,60.17777815757024,0.17777815757023774
139,shoe,60.0,60.95140671619964,0.9514067161996422
140,shoe,60.0,60.09847328254442,0.09847328254441834
141,shoe,60.0,60.74863762721715,0.7486376272171498
142,shoe,60.0,60.48946558346275,0.4894655834627528
143,shoe,60.0,60.373721680855006,0.3737216808550059
144,shoe,60.0,60.83678723483619,0.8367872348361871
145,shoe,60.0,60.51101806138767,0.5110180613876665
146,shoe,60.0,60.89319318362357,0.8931931836235734
147,shoe,60.0,61.012968014072456,1.012968014072456
148,shoe,60.0,60.88369346716572,0.8836934671657204
149,shoe,60.0,60.528331404132054,0.5283314041320537
150,shoe,60.0,60.71455186702326,0.7145518670232605
151,shoe,60.0,60.73145509284166,0.7314550928416566
152,shoe,60.0,60.29155848368553,0.2915584836855274
153,shoe,60.0,60.425898637910535,0.42589863791053517
154,shoe,60.0,59.34444180349957,-0.6555581965004293
155,shoe,60.0,60.34540908800168,0.3454090880016807
156,shoe,60.0,60.28002309789306,0.2800230978930571
157,shoe,60.0,60.57080342155701,0.5708034215570095
158,shoe,60.0,60.13894149281893,0.13894149281892965
159,shoe,60.0,59.970342676111045,-0.029657323888955034
160,shoe,60.0,60.0410145909308,0.041014590930799955
161,shoe,60.0,60.61386375049918,0.6138637504991777
162,shoe,60.0,60.80412203609215,0.8041220360921528
163,shoe,60.0,60.384162553190215,0.3841625531902153
164,shoe,60.0,60.462811526238326,0.4628115262383261
165,shoe,60.0,60.39885459758746,0.39885459758745867
166,shoe,60.0,60.61111226242117,0.6111122624211731
167,shoe,60.0,60.076562727204106,0.07656272720410584
168,shoe,60.0,60.56079451966115,0.560794519661151
169,shoe,60.0,60.86039663424746,0.8603966342474578
170,shoe,60.0,60.91596887540274,0.91596887540274
171,shoe,60.0,60.41678282179581,0.41678282179581316
172,shoe,60.0,60.20741312819472,0.20741312819472313
173,shoe,60.0,61.08602890338495,1.0860289033849497
174,shoe,60.0,60.72231505083747,0.7223150508374729
175,shoe,60.0,60.78919601032838,0.7891960103283822
176,shoe,60.0,60.76559366093943,0.7655936609394303
177,shoe,60.0,60.55558912146471,0.5555891214647133
178,shoe,60.0,60.59670821905699,0.5967082190569926
179,shoe,60.0,60.79273016878841,0.7927301687884096
180,shoe,60.0,60.493374123422285,0.49337412342228504
181,shoe,60.0,60.715279074363,0.7152790743630035
182,shoe,60.0,60.68881647390364,0.6888164739036426
183,shoe,60.0,60.464284523654655,0.4642845236546549
184,shoe,60.0,60.48113392734034,0.48113392734033766
185,shoe,60.0,60.14389528631585,0.14389528631585335
186,shoe,60.0,61.028338266347625,1.0283382663476246
187,shoe,60.0,60.17456302144835,0.1745630214483498
188,shoe,60.0,61.22004315630243,1.220043156302431
189,shoe,60.0,61.04995706916204,1.0499570691620406
190,shoe,60.0,60.20723158695106,0.20723158695106036
191,shoe,60.0,60.52364765158015,0.5236476515801485
192,shoe,60.0,60.60626597522722,0.6062659752272168
193,shoe,60.0,60.766506769185746,0.7665067691857459
194,shoe,60.0,60.08046887402154,0.08046887402154113
195,shoe,60.0,60.53725828745203,0.5372582874520333
196,shoe,60.0,59.98151491405114,-0.018485085948860558
197,shoe,60.0,60.43884416635148,0.4388441663514797
198,shoe,60.0,59.877183791976094,-0.12281620802390592
199,shoe,60.0,59.903697323463966,-0.09630267653603397
200,shoe,60.0,60.00997129416611,0.009971294166106759
201,shoe,60.0,60.27674804732367,0.27674804732367164
202,shoe,60.0,60.50465550479106,0.5046555047910601
203,shoe,60.0,60.66909529504294,0.6690952950429434
204,shoe,60.0,60.82354663664934,0.8235466366493398
205,shoe,60.0,60.91051513076343,0.9105151307634287
206,shoe,60.0,60.474045457161054,0.4740454571610542
207,shoe,60.0,60.422009841540536,0.422009841540536
208,shoe,60.0,60.40178687665295,0.4017868766529489
209,shoe,60.0,60.46751244393135,0.46751244393134783
210,shoe,60.0,60.42357721888225,0.42357721888225086
211,shoe,60.0,59.85396287241246,-0.14603712758754028
212,shoe,60.0,60.42519303062372,0.42519303062371705
213,shoe,60.0,60.38168077502139,0.38168077502138686
214,shoe,60.0,60.70717017004669,0.7071701700466875
215,shoe,60.0,60.786868260415204,0.7868682604152042
216,shoe,60.0,60.83893274098071,0.8389327409807095
217,shoe,60.0,60.88272861052838,0.8827286105283818
218,shoe,60.0,60.04928951407364,0.04928951407364224
219,shoe,60.0,59.60089899467555,-0.3991010053244466
220,shoe,60.0,59.62118450569189,-0.3788154943081068
221,shoe,60.0,60.35308365528868,0.35308365528867824
222,shoe,60.0,60.394699992501565,0.3946999925015646
223,shoe,60.0,60.34674214365412,0.3467421436541187
224,shoe,60.0,60.220638029089436,0.22063802908943586
225,shoe,60.0,60.282773766669095,0.28277376666909504
226,shoe,60.0,60.13008711693564,0.13008711693564123
227,shoe,60.0,60.493663408540584,0.4936634085405842
228,shoe,60.0,60.55134098938777,0.5513409893877679
229,shoe,60.0,60.908822169451696,0.908822169451696
230,shoe,60.0,60.69857687831106,0.6985768783110586
231,shoe,60.0,60.95841748477548,0.9584174847754809
232,shoe,60.0,61.13602318980804,1.1360231898080428
233,shoe,60.0,61.136002786824186,1.1360027868241858
234,shoe,60.0,61.166251659529436,1.1662516595294363
235,shoe,60.0,60.60694190435141,0.6069419043514088
236,shoe,60.0,60.45724609874726,0.4572460987472624
237,shoe,60.0,60.57337362832013,0.5733736283201267
238,shoe,60.0,60.70091147923922,0.7009114792392168
239,shoe,60.0,60.775829621231615,0.7758296212316154
240,shoe,60.0,60.542775386236926,0.5427753862369258
241,shoe,60.0,60.504046472244745,0.5040464722447453
242,shoe,60.0,60.32628074321419,0.3262807432141912
243,shoe,60.0,60.42133873435913,0.42133873435913216
244,shoe,60.0,60.79268139436429,0.792681394364287
245,shoe,60.0,60.781225959245646,0.7812259592456456
246,shoe,60.0,61.2158125110147,1.215812511014697
247,shoe,60.0,60.17756365120679,0.17756365120678907
248,shoe,60.0,60.7088901320118,0.7088901320118026
249,shoe,60.0,60.86977768674965,0.8697776867496501
250,shoe,60.0,60.509402808395095,0.5094028083950946
251,shoe,60.0,59.91464611510982,-0.08535388489018203
252,shoe,60.0,60.283799213237344,0.28379921323734436
253,shoe,60.0,60.42198160074763,0.42198160074762825
254,shoe,60.0,60.56721212572656,0.567212125726563
255,shoe,60.0,60.53442232719074,0.5344223271907396
256,shoe,60.0,61.06303743640497,1.0630374364049686
257,shoe,60.0,60.28323403544837,0.28323403544837333
258,shoe,60.0,60.648410745005044,0.6484107450050445
259,shoe,60.0,60.678126110667755,0.6781261106677547
260,shoe,60.0,60.610723502493315,0.6107235024933146
261,shoe,60.0,61.01058054838548,1.0105805483854766
262,shoe,60.0,60.001148851384336,0.0011488513843360693
263,shoe,60.0,60.284900927695304,0.28490092769530406
264,shoe,60.0,60.397793160258026,0.3977931602580256
265,shoe,60.0,60.582270731967846,0.5822707319678457
266,shoe,60.0,60.7523589281321,0.7523589281320966
267,shoe,60.0,60.76177637412472,0.7617763741247217
268,shoe,60.0,60.935411662079275,0.9354116620792752
269,shoe,60.0,61.15221235486013,1.1522123548601328
270,shoe,60.0,61.285822316641614,1.2858223166416138
271,shoe,60.0,60.82738511145492,0.8273851114549231
272,shoe,60.0,60.750516427641266,0.7505164276412657
273,shoe,60.0,60.75024872487352,0.7502487248735221
274,shoe,60.0,60.6397239013059,0.6397239013058993
275,shoe,60.0,60.53449168371133,0.5344916837113303
276,shoe,60.0,60.74794452793565,0.7479445279356511
277,shoe,60.0,60.62402205839293,0.6240220583929315
278,shoe,60.0,60.50734586380341,0.5073458638034083
279,shoe,60.0,60.368657119341776,0.36865711934177625
280,shoe,60.0,60.09239279698866,0.09239279698866198
281,shoe,60.0,60.2396659476094,0.23966594760940296
282,shoe,60.0,60.111391250816695,0.11139125081669476
283,shoe,60.0,60.495239556558936,0.4952395565589356
284,shoe,60.0,60.54710976763458,0.5471097676345806
285,shoe,60.0,60.46312418489739,0.4631241848973886
286,shoe,60.0,60.64492498318115,0.6449249831811485
287,shoe,60.0,60.97459972266373,0.9745997226637328
288,shoe,60.0,60.49693042885011,0.4969304288501135
289,shoe,60.0,60.60597059728649,0.6059705972864933
290,shoe,60.0,60.687947897414496,0.6879478974144959
291,shoe,60.0,60.52173130634099,0.521731306340989
292,shoe,60.0,60.42887449064472,0.4288744906447235
293,shoe,60.0,60.20030005537892,0.20030005537891782
294,shoe,60.0,60.15451784983633,0.15451784983633132
295,shoe,60.0,60.38809272247503,0.38809272247502946
296,shoe,60.0,60.571399877353414,0.5713998773534144
297,shoe,60.0,60.462304306235396,0.46230430623539576
298,shoe,60.0,60.77881957901108,0.7788195790110777
299,shoe,60.0,60.877254767160174,0.8772547671601743
300,shoe,60.0,60.796853458179534,0.7968534581795339
301,shoe,60.0,60.46840956333891,0.46840956333890915
302,shoe,60.0,60.299880073373345,0.29988007337334466
303,shoe,60.0,60.809455319717465,0.8094553197174648
304,shoe,60.0,61.014665273232005,1.014665273232005
305,shoe,60.0,60.122335790360296,0.12233579036029596
306,shoe,60.0,60.342009315451136,0.34200931545113633
307,shoe,60.0,60.43702554387301,0.4370255438730126
308,shoe,60.0,60.14289634272376,0.14289634272375906
309,shoe,60.0,60.143185694261824,0.14318569426182393
310,shoe,60.0,59.88528076454439,-0.11471923545560969
311,shoe,60.0,60.48956290839463,0.4895629083946318
312,shoe,90.0,90.53922598899557,0.5392259889955682
313,shoe,90.0,90.21636951199088,0.21636951199087662
314,shoe,90.0,89.55943084679134,-0.4405691532086564
315,shoe,90.0,90.45513923682505,0.45513923682504753
316,shoe,90.0,90.47400027620144,0.47400027620143703
317,shoe,90.0,90.42487128660454,0.4248712866045423
318,shoe,90.0,90.6266147257555,0.6266147257555019
319,shoe,90.0,90.11485091680184,0.11485091680184212
320,shoe,90.0,89.46710732100972,-0.5328926789902795
321,shoe,90.0,89.35418536805317,-0.6458146319468341
322,shoe,90.0,89.25365938837443,-0.7463406116255697
323,shoe,90.0,89.53637519240807,-0.4636248075919269
324,shoe,90.0,89.24642807584053,-0.7535719241594734
325,shoe,90.0,89.99760909188804,-0.0023909081119626308
326,shoe,90.0,89.95863016537518,-0.041369834624816804
327,shoe,90.0,89.60293196283679,-0.3970680371632085
328,shoe,90.0,89.45724756925624,-0.5427524307437608
329,shoe,90.0,88.78500212444209,-1.2149978755579127
330,shoe,90.0,89.74240999566881,-0.25759000433119184
331,shoe,90.0,88.74466852165472,-1.2553314783452834
332,shoe,90.0,89.44719933084914,-0.5528006691508551
333,shoe,90.0,89.97706686492569,-0.02293313507431094
334,shoe,90.0,89.89322808582378,-0.10677191417622112
335,shoe,90.0,89.62308227056445,-0.37691772943554724
336,shoe,90.0,89.93741650220944,-0.0625834977905555
337,shoe,90.0,90.52157585868268,0.5215758586826809
338,shoe,90.0,90.33220612703437,0.33220612703436814
339,shoe,90.0,90.74401253264948,0.744012532649478
340,shoe,90.0,90.95272605889676,0.9527260588967579
341,shoe,90.0,90.84449616278124,0.8444961627812404
342,shoe,90.0,90.71522546895365,0.7152254689536477
343,shoe,90.0,90.7388291618562,0.7388291618562022
344,shoe,90.0,89.78548003519771,-0.2145199648022924
345,shoe,90.0,90.1217791431696,0.12177914316960425
346,shoe,90.0,91.7994260414215,1.7994260414214978
347,shoe,90.0,90.04423753300544,0.0442375330054432
348,shoe,90.0,89.80197727582346,-0.1980227241765391
349,shoe,90.0,90.59941779032275,0.5994177903227467
350,shoe,90.0,89.98029344037852,-0.01970655962148271
351,shoe,90.0,89.84632102168642,-0.1536789783135788
352,shoe,90.0,90.78801065548005,0.7880106554800506
353,shoe,90.0,90.45515742685008,0.45515742685007865
354,shoe,90.0,90.18722505307282,0.18722505307282233
355,shoe,90.0,90.4557933608082,0.455793360808201
356,shoe,90.0,90.55103404904045,0.5510340490404531
357,shoe,90.0,90.53754899256113,0.5375489925611276
358,shoe,90.0,90.7387430169772,0.738743016977196
359,shoe,90.0,91.03116844255233,1.0311684425523282
360,shoe,90.0,91.17348111553756,1.1734811155375553
361,shoe,90.0,90.22820316279396,0.22820316279396025
362,shoe,90.0,89.90815589181804,-0.09184410818195943
363,shoe,90.0,90.55090595413627,0.5509059541362689
364,shoe,90.0,90.27497795480312,0.27497795480311993
365,shoe,90.0,90.09617404267736,0.09617404267736163
366,shoe,90.0,90.27002393483315,0.2700239348331479
367,shoe,90.0,90.49185092896286,0.49185092896286164
368,shoe,90.0,90.39077625994948,0.39077625994947596
369,shoe,90.0,90.4064040871137,0.4064040871136996
370,shoe,90.0,91.08843366730748,1.0884336673074841
371,shoe,90.0,90.80701296036442,0.8070129603644176
372,shoe,90.0,90.51912720581579,0.5191272058157921
373,shoe,90.0,90.81328005900357,0.8132800590035743
374,shoe,90.0,90.70887697306405,0.7088769730640507
375,shoe,90.0,90.87060624012722,0.8706062401272163
376,shoe,90.0,91.21939035459404,1.21939035459404
377,shoe,90.0,90.34931895392356,0.3493189539235573
378,shoe,90.0,90.71712131738052,0.7171213173805171
379,shoe,90.0,90.83683821414911,0.8368382141491111
380,shoe,90.0,90.70158507384572,0.7015850738457203
381,shoe,90.0,90.66721438377384,0.6672143837738389
382,shoe,90.0,90.83394983778632,0.8339498377863208
383,shoe,90.0,90.3735782377755,0.37357823777550436
384,shoe,90.0,90.79072255812231,0.7907225581223116
385,shoe,90.0,90.4436735915738,0.4436735915737984
386,shoe,90.0,90.40429453980377,0.4042945398037716
387,shoe,90.0,89.69391525151237,-0.3060847484876348
388,shoe,90.0,90.53825653950224,0.5382565395022425
389,shoe,90.0,90.33682217332849,0.3368221733284855
390,shoe,90.0,89.74448978886963,-0.2555102111303711
391,shoe,90.0,90.13742729748331,0.13742729748331328
392,shoe,90.0,89.75530379696154,-0.2446962030384583
393,shoe,90.0,89.62517146201299,-0.374828537987014
394,shoe,90.0,89.81331785821098,-0.18668214178902076
395,shoe,90.0,90.79702466104128,0.7970246610412772
396,shoe,90.0,90.41351357327669,0.41351357327668836
397,shoe,90.0,91.71516902592867,1.7151690259286738
398,shoe,90.0,91.29650090479372,1.2965009047937173
399,shoe,90.0,91.31001901489245,1.3100190148924469
400,shoe,90.0,92.10798472054448,2.1079847205444793
401,shoe,90.0,92.40757681373138,2.4075768137313815
402,shoe,90.0,92.18768774074371,2.187687740743712
403,shoe,90.0,91.00749441335172,1.007494413351722
404,shoe,90.0,90.8387424326892,0.8387424326892017
405,shoe,90.0,91.01239651935462,1.012396519354624
406,shoe,90.0,90.76038248581983,0.7603824858198323
407,shoe,90.0,91.5031879164867,1.503187916486695
408,shoe,90.0,91.18238123660244,1.1823812366024384
409,shoe,90.0,91.4155809016746,1.415580901674602
410,shoe,90.0,92.35152558876464,2.3515255887646447
411,shoe,90.0,92.0631913083368,2.0631913083367976
412,shoe,90.0,91.4497648975098,1.4497648975097945
413,shoe,90.0,91.09754227857204,1.0975422785720355
414,shoe,90.0,90.6532363485243,0.6532363485243025
415,shoe,90.0,90.9998814520399,0.9998814520399009
416,shoe,90.0,91.19002553809385,1.190025538093849
417,shoe,90.0,90.83831415949093,0.8383141594909347
418,shoe,90.0,92.27928166189768,2.2792816618976843
419,shoe,90.0,91.66414981751,1.664149817509994
420,shoe,90.0,91.90952437134689,1.9095243713468903
421,shoe,90.0,92.45397563432408,2.453975634324081
422,shoe,90.0,91.86481368165828,1.8648136816582763
423,shoe,90.0,92.12557965942555,2.1255796594255543
424,shoe,90.0,91.88605109092792,1.8860510909279213
425,shoe,90.0,92.68648128465752,2.6864812846575177
426,shoe,90.0,91.75536419784078,1.7553641978407768
427,shoe,90.0,91.02658238537954,1.026582385379541
428,shoe,90.0,90.9550113346106,0.9550113346106031
429,shoe,90.0,90.57394512287567,0.5739451228756707
430,shoe,90.0,90.73985588392685,0.7398558839268503
431,shoe,90.0,90.23308007933736,0.23308007933735553
432,shoe,90.0,90.67546112504762,0.6754611250476188
433,shoe,90.0,91.0250598725636,1.0250598725636024
434,shoe,90.0,90.77323959937598,0.7732395993759837
435,shoe,90.0,90.9112654187378,0.9112654187377984
436,shoe,90.0,91.37238386645589,1.3723838664558912
437,shoe,90.0,90.73654121846847,0.7365412184684743
438,shoe,90.0,89.9081078556382,-0.09189214436179327
439,shoe,90.0,90.6646547275722,0.6646547275721986
440,shoe,90.0,89.90054162234952,-0.09945837765047827
441,shoe,90.0,90.27788917976636,0.27788917976636185
442,shoe,90.0,91.06538769933188,1.065387699331879
443,shoe,90.0,90.90191125847358,0.9019112584735751
444,shoe,90.0,91.08759975584984,1.087599755849837
445,shoe,90.0,91.48463313940663,1.4846331394066254
446,shoe,90.0,91.56402406317193,1.564024063171928
447,shoe,90.0,90.9695949057991,0.9695949057990987
448,shoe,90.0,91.24945844223578,1.2494584422357775
449,shoe,90.0,89.45633690279865,-0.5436630972013461
450,shoe,90.0,90.06864368224574,0.06864368224573525
451,shoe,90.0,90.36914179936292,0.3691417993629216
452,shoe,90.0,90.48027704737508,0.4802770473750826
453,shoe,90.0,90.10820916921205,0.10820916921204571
454,shoe,90.0,90.74599228696543,0.7459922869654321
455,shoe,90.0,90.07633245646468,0.07633245646468367
456,shoe,90.0,89.90978401835343,-0.09021598164656552
457,shoe,90.0,89.99691548450107,-0.003084515498926521
458,shoe,90.0,89.62862541405224,-0.3713745859477626
459,shoe,90.0,89.2511837229764,-0.7488162770235931
460,shoe,90.0,89.65892568589162,-0.34107431410838274
461,shoe,90.0,89.49116464724551,-0.5088353527544882
462,shoe,90.0,89.79725482997341,-0.20274517002658854
463,shoe,90.0,90.13043227882615,0.13043227882614872
464,shoe,90.0,90.74012035908856,0.7401203590885643
465,shoe,90.0,90.36053095410315,0.3605309541031545
466,shoe,90.0,90.4002227032732,0.40022270327320086
467,shoe,90.0,90.47206663828786,0.4720666382878562
468,shoe,90.0,90.73780011018984,0.7378001101898377
469,shoe,90.0,90.78559101074663,0.7855910107466286
470,shoe,90.0,90.95227139822629,0.9522713982262871
471,shoe,90.0,90.57866981342418,0.5786698134241846
472,shoe,90.0,90.6485251270557,0.6485251270557058
473,shoe,90.0,90.99823737277902,0.9982373727790161
474,shoe,90.0,90.15510558654738,0.1551055865473785
475,shoe,90.0,89.67944575034207,-0.3205542496579312
476,shoe,90.0,89.60397581684593,-0.3960241831540685
477,shoe,90.0,90.22818934297328,0.22818934297328042
478,shoe,90.0,90.32858987664967,0.3285898766496729
479,shoe,90.0,91.20484106315412,1.2048410631541202
480,shoe,90.0,90.50382028954176,0.503820289541764
481,shoe,90.0,90.60814121019281,0.6081412101928123
482,shoe,90.0,91.35655384251268,1.3565538425126817
483,shoe,90.0,91.19401457300228,1.1940145730022778
484,shoe,90.0,91.96299315805616,1.9629931580561646
485,shoe,90.0,92.4736816316001,2.473681631600101
486,shoe,90.0,91.39113397102776,1.391133971027756
487,shoe,90.0,91.35918549871155,1.359185498711554
488,shoe,90.0,91.84912306080916,1.8491230608091627
489,shoe,90.0,91.99759531595,1.9975953159499937
490,shoe,90.0,92.66966138303803,2.669661383038033
491,shoe,90.0,91.62806248741748,1.6280624874174805
492,shoe,90.0,91.67751012998721,1.677510129987212
493,shoe,90.0,91.52982221971156,1.529822219711562
494,shoe,90.0,90.7227068998918,0.7227068998918043
495,shoe,90.0,90.93911812838617,0.9391181283861698
496,shoe,90.0,90.63082905540324,0.6308290554032396
497,shoe,90.0,91.19514726028008,1.1951472602800806
498,shoe,90.0,90.95256663592049,0.9525666359204905
499,shoe,90.0,90.83507890419304,0.8350789041930398
500,shoe,90.0,91.42100972237834,1.4210097223783436
501,shoe,90.0,91.14869091365968,1.148690913659678
502,shoe,90.0,91.2473425398486,1.2473425398486029
503,shoe,90.0,91.54801627967188,1.5480162796718844
504,shoe,90.0,91.66644693720244,1.666446937202437
505,shoe,90.0,90.85360431149545,0.8536043114954452
506,shoe,90.0,91.86905769513825,1.8690576951382525
507,shoe,90.0,91.2908688685889,1.2908688685889018
508,shoe,90.0,91.60287498683618,1.6028749868361842
509,shoe,90.0,91.29650023554625,1.2965002355462474
510,shoe,90.0,91.78079929225149,1.780799292251487
511,shoe,90.0,91.36323081584497,1.3632308158449717
512,shoe,90.0,91.22357129653368,1.2235712965336774
513,shoe,90.0,91.66331418521932,1.6633141852193205
514,shoe,90.0,91.72626252192484,1.7262625219248378
515,shoe,90.0,91.33415577055192,1.3341557705519165
