frame,cls,gt_cm,pred_cm,err_cm
111,cup,60.0,60.79150797168907,0.7915079716890716
111,bowl,60.0,60.73854503233105,0.7385450323310465
111,laptop,60.0,60.51091284322623,0.5109128432262295
112,cup,60.0,60.69871794007198,0.6987179400719796
112,bowl,60.0,60.804015432702855,0.8040154327028546
112,laptop,60.0,60.63463901479541,0.6346390147954111
113,cup,60.0,60.44533690686064,0.4453369068606392
113,bowl,60.0,60.84090557906442,0.8409055790644189
113,laptop,60.0,60.83692291723113,0.8369229172311279
114,cup,60.0,60.41321467904799,0.41321467904798936
114,bowl,60.0,60.71396799371015,0.7139679937101491
114,laptop,60.0,61.10353945971775,1.1035394597177515
115,cup,60.0,60.570441327669776,0.5704413276697764
115,bowl,60.0,60.94295772688469,0.9429577268846927
115,laptop,60.0,60.92860760198076,0.9286076019807581
116,cup,60.0,60.55140067171676,0.5514006717167632
116,bowl,60.0,60.91421706061213,0.9142170606121311
116,laptop,60.0,60.9167458502731,0.9167458502731023
117,cup,60.0,60.68035159055219,0.680351590552192
117,bowl,60.0,61.148093173242145,1.1480931732421453
117,laptop,60.0,60.87789353580877,0.8778935358087665
118,cup,60.0,60.465157667343114,0.4651576673431137
118,bowl,60.0,61.23786850208484,1.2378685020848366
118,laptop,60.0,60.9331341266324,0.9331341266324031
119,cup,60.0,60.12933251082416,0.1293325108241632
119,bowl,60.0,60.74900837858607,0.7490083785860691
119,laptop,60.0,60.89173746418718,0.8917374641871803
120,cup,60.0,60.24401743992897,0.2440174399289674
120,bowl,60.0,60.736021701600706,0.7360217016007056
120,laptop,60.0,60.838019066629045,0.8380190666290446
121,cup,60.0,60.54758283475245,0.547582834752447
121,bowl,60.0,60.70302497663299,0.7030249766329888
121,laptop,60.0,60.59304386634638,0.5930438663463775
122,cup,60.0,60.821873367399945,0.8218733673999452
122,bowl,60.0,60.902185167015034,0.902185167015034
122,laptop,60.0,60.5311860736419,0.5311860736418978
123,cup,60.0,60.813291098090374,0.8132910980903745
123,bowl,60.0,60.72262313946829,0.7226231394682898
123,laptop,60.0,60.56415470626477,0.5641547062647732
124,cup,60.0,60.63825393248703,0.6382539324870322
124,bowl,60.0,60.75725979363696,0.7572597936369618
124,laptop,60.0,60.664554118220984,0.664554118220984
125,cup,60.0,60.4819896831865,0.48198968318649804
125,bowl,60.0,60.44100923293225,0.44100923293225236
125,laptop,60.0,60.63461852853303,0.6346185285330321
126,cup,60.0,60.620273300795525,0.6202733007955246
126,bowl,60.0,60.739872144512205,0.739872144512205
126,laptop,60.0,60.42726774440478,0.4272677444047801
127,cup,60.0,60.78281603007262,0.7828160300726168
127,bowl,60.0,60.91903894963816,0.919038949638157
127,laptop,60.0,60.74583219860096,0.745832198600958
128,cup,60.0,60.67822053061492,0.6782205306149223
128,bowl,60.0,61.01433575284685,1.014335752846847
128,laptop,60.0,60.69696532431392,0.696965324313922
129,cup,60.0,60.855202634740614,0.8552026347406141
129,bowl,60.0,60.65396477505467,0.6539647750546678
129,laptop,60.0,60.56647560093856,0.5664756009385599
130,cup,60.0,60.86885128588684,0.8688512858868407
130,bowl,60.0,60.71966895542188,0.7196689554218807
130,laptop,60.0,60.56369575820594,0.5636957582059381
131,cup,60.0,60.69875688629364,0.6987568862936371
131,bowl,60.0,60.83051500329817,0.8305150032981672
131,laptop,60.0,60.56655602440914,0.5665560244091381
132,cup,60.0,60.4210188619413,0.4210188619412989
132,bowl,60.0,60.86861180966277,0.8686118096627666
132,laptop,60.0,60.62501262676642,0.62501262676642
133,cup,60.0,60.67442285747049,0.6744228574704891
133,bowl,60.0,60.79951290190083,0.7995129019008331
133,laptop,60.0,60.66244036971445,0.662440369714453
134,cup,60.0,60.79945349624435,0.7994534962443467
134,bowl,60.0,60.85428066360126,0.8542806636012585
134,laptop,60.0,60.65813811638808,0.6581381163880806
135,cup,60.0,60.7447835644518,0.7447835644518008
135,bowl,60.0,60.80540254367817,0.80540254367817
135,laptop,60.0,60.727815957363816,0.7278159573638163
136,cup,60.0,60.75443119538701,0.7544311953870135
136,bowl,60.0,60.92234250024341,0.9223425002434098
136,laptop,60.0,60.80352883509278,0.8035288350927772
137,cup,60.0,60.67217193049077,0.6721719304907694
137,bowl,60.0,60.94699191445999,0.9469919144599928
137,laptop,60.0,61.078680034038705,1.0786800340387046
138,cup,60.0,60.832305683721714,0.8323056837217138
138,bowl,60.0,60.782664279255116,0.7826642792551155
138,laptop,60.0,60.94911137937593,0.9491113793759283
139,cup,60.0,60.52142706730035,0.5214270673003512
139,bowl,60.0,60.58855821265907,0.5885582126590734
139,laptop,60.0,60.799618640030126,0.7996186400301255
140,cup,60.0,60.68141843555055,0.6814184355505475
140,bowl,60.0,60.758736054718874,0.7587360547188737
140,laptop,60.0,61.1203907432598,1.1203907432597973
141,cup,60.0,60.62056749787021,0.620567497870212
141,bowl,60.0,60.76684963541999,0.7668496354199874
141,laptop,60.0,60.95243964881733,0.9524396488173323
142,cup,60.0,60.33568606721116,0.33568606721115657
142,bowl,60.0,60.97005924248992,0.970059242489917
142,laptop,60.0,61.01806553213809,1.0180655321380883
143,cup,60.0,60.29429869807564,0.294298698075643
143,bowl,60.0,60.98997189814243,0.9899718981424286
143,laptop,60.0,60.89219635791822,0.8921963579182233
144,cup,60.0,59.979126995065734,-0.020873004934266248
144,bowl,60.0,60.63943681196169,0.6394368119616871
144,laptop,60.0,60.79184805548194,0.7918480554819425
145,cup,60.0,60.21722452971208,0.21722452971207673
145,bowl,60.0,60.70731324181781,0.7073132418178076
145,laptop,60.0,60.82511262669452,0.8251126266945192
146,cup,60.0,60.552711552904846,0.5527115529048459
146,bowl,60.0,60.80274893381542,0.8027489338154226
146,laptop,60.0,61.050187816197955,1.0501878161979548
147,cup,60.0,60.4830907527278,0.4830907527277972
147,bowl,60.0,61.10069750112537,1.1006975011253672
147,laptop,60.0,60.9622773622697,0.9622773622697025
148,cup,60.0,60.624636631414184,0.6246366314141838
148,bowl,60.0,61.20149601136588,1.201496011365883
148,laptop,60.0,60.73946910100816,0.7394691010081615
149,cup,60.0,60.76561271507115,0.7656127150711498
149,bowl,60.0,61.05558957235372,1.0555895723537176
149,laptop,60.0,60.599577382079254,0.5995773820792536
150,cup,60.0,60.642954496071965,0.6429544960719653
150,bowl,60.0,60.81634820107487,0.8163482010748666
150,laptop,60.0,60.59551604229948,0.5955160422994794
151,cup,60.0,60.48103962310821,0.48103962310820947
151,bowl,60.0,60.79041782793815,0.7904178279381497
151,laptop,60.0,60.70738762577802,0.7073876257780185
152,cup,60.0,60.86784225759938,0.8678422575993778
152,bowl,60.0,60.85451084492248,0.8545108449224799
152,laptop,60.0,60.69131113162326,0.6913111316232587
153,cup,60.0,60.32583616675807,0.3258361667580729
153,bowl,60.0,61.036715674887496,1.0367156748874962
153,laptop,60.0,60.39809912046764,0.3980991204676414
154,cup,60.0,60.555899810385895,0.5558998103858954
154,bowl,60.0,60.87987423306579,0.8798742330657916
154,laptop,60.0,60.4944490874179,0.49444908741789817
155,cup,60.0,60.29307083734169,0.2930708373416877
155,bowl,60.0,60.81168515963938,0.8116851596393815
155,laptop,60.0,60.47188882540181,0.47188882540181254
156,cup,60.0,60.52164585852257,0.5216458585225681
156,bowl,60.0,60.92786381774754,0.9278638177475429
156,laptop,60.0,60.54100313668741,0.541003136687408
157,cup,60.0,60.632296726020755,0.6322967260207548
157,bowl,60.0,60.62864964410849,0.6286496441084921
157,laptop,60.0,60.7758889096621,0.7758889096621004
158,cup,60.0,60.781168326312276,0.781168326312276
158,bowl,60.0,60.93450005398996,0.9345000539899573
158,laptop,60.0,60.888329509551696,0.8883295095516957
159,cup,60.0,60.586137072455756,0.586137072455756
159,bowl,60.0,60.844751715200374,0.8447517152003741
159,laptop,60.0,60.96367260988656,0.963672609886558
160,cup,60.0,60.670076863322805,0.6700768633228051
160,bowl,60.0,60.739312037939264,0.7393120379392641
160,laptop,60.0,60.810792236896226,0.8107922368962264
161,cup,60.0,60.34704079068791,0.34704079068791316
161,bowl,60.0,60.44582999629736,0.44582999629736264
161,laptop,60.0,60.80511188936379,0.8051118893637934
162,cup,60.0,60.275997203256615,0.27599720325661536
162,bowl,60.0,60.78671600651408,0.7867160065140766
162,laptop,60.0,61.0827894779207,1.0827894779206986
163,cup,60.0,60.2764402191584,0.27644021915840256
163,laptop,60.0,60.84085764302554,0.8408576430255366
163,bowl,60.0,60.51176937877034,0.5117693787703388
164,cup,60.0,60.33372934230308,0.33372934230308005
164,bowl,60.0,60.64435729639356,0.644357296393558
164,laptop,60.0,60.5411914173113,0.5411914173113033
165,cup,60.0,60.39489220306542,0.3948922030654174
165,bowl,60.0,60.56168715568997,0.5616871556899667
165,laptop,60.0,60.70277639927154,0.7027763992715421
166,cup,60.0,60.208171768860076,0.20817176886007616
166,bowl,60.0,60.77906710340481,0.7790671034048131
166,laptop,60.0,60.650583635655664,0.6505836356556642
167,cup,60.0,60.425404974283246,0.4254049742832464
167,bowl,60.0,60.713064094919744,0.7130640949197442
167,laptop,60.0,60.88441273505703,0.8844127350570332
168,cup,60.0,60.152887230496574,0.1528872304965745
168,bowl,60.0,60.68545323959926,0.6854532395992621
168,laptop,60.0,60.723259289236985,0.7232592892369851
169,cup,60.0,60.42048338472075,0.42048338472074676
169,bowl,60.0,60.68765994641225,0.6876599464122535
169,laptop,60.0,60.535265674762165,0.5352656747621651
170,cup,60.0,60.52933575216423,0.5293357521642292
170,bowl,60.0,61.04970533486765,1.049705334867653
170,laptop,60.0,60.68021099000646,0.6802109900064579
171,cup,60.0,60.75092539456478,0.7509253945647814
171,bowl,60.0,60.934544465524965,0.9345444655249651
171,laptop,60.0,60.52395481357339,0.5239548135733898
172,cup,60.0,60.501398581167976,0.501398581167976
172,bowl,60.0,61.048725804430724,1.048725804430724
172,laptop,60.0,60.67825195075687,0.6782519507568665
173,cup,60.0,60.26087062650659,0.26087062650658766
173,bowl,60.0,60.85493034518827,0.8549303451882722
173,laptop,60.0,60.65465332948564,0.6546533294856403
174,cup,60.0,60.23204559682296,0.23204559682295667
174,bowl,60.0,60.98341062166524,0.983410621665243
174,laptop,60.0,60.88163958666196,0.8816395866619615
175,cup,60.0,60.14099787600424,0.14099787600424207
