frame,cls,gt_cm,pred_cm,err_cm
138,cup,40.0,40.31349043091327,0.31349043091326934
139,cup,40.0,39.85098093238218,-0.14901906761782158
140,cup,40.0,40.08851689839688,0.08851689839688248
141,cup,40.0,40.142258902321956,0.14225890232195582
142,cup,40.0,40.180983274272656,0.1809832742726556
143,cup,40.0,40.32881278060491,0.32881278060491326
144,cup,40.0,40.58236995087698,0.5823699508769806
145,cup,40.0,40.662210916614576,0.6622109166145762
146,cup,40.0,40.50506456815014,0.5050645681501393
147,cup,40.0,40.25701674761022,0.25701674761022275
148,cup,40.0,40.33704631816257,0.3370463181625709
149,cup,40.0,40.35308080066276,0.3530808006627595
150,cup,40.0,40.200572667896076,0.20057266789607553
151,cup,40.0,40.00500116737073,0.005001167370728865
152,cup,40.0,40.16335554925268,0.16335554925267814
153,cup,40.0,40.25205258463486,0.25205258463486047
154,cup,40.0,40.30597017651128,0.30597017651128056
155,cup,40.0,40.45735130798317,0.45735130798316703
156,cup,40.0,40.40778995636904,0.4077899563690366
157,cup,40.0,40.56492450895397,0.5649245089539718
158,cup,40.0,40.43973955863811,0.43973955863810943
159,cup,40.0,40.3755429672645,0.37554296726450076
160,cup,40.0,40.38192331002466,0.3819233100246606
161,cup,40.0,40.25921432784947,0.2592143278494703
162,cup,40.0,40.06945852372804,0.06945852372803785
163,cup,40.0,40.22724228888796,0.2272422888879575
164,cup,40.0,40.274316589457406,0.2743165894574062
165,cup,40.0,40.17243888627808,0.1724388862780799
166,cup,40.0,40.42852550784874,0.42852550784873955
167,cup,40.0,40.3414615861798,0.34146158617979694
168,cup,40.0,40.37406001631308,0.3740600163130807
169,cup,40.0,40.55455028484878,0.55455028484878
170,cup,40.0,40.32063799883163,0.3206379988316286
171,cup,40.0,40.50568486649641,0.5056848664964093
172,cup,40.0,40.42901821059066,0.42901821059066236
173,cup,40.0,40.51252330686238,0.5125233068623771
174,cup,40.0,40.52195178306245,0.5219517830624483
175,cup,40.0,40.45392497458636,0.45392497458635717
176,cup,40.0,40.32276019829244,0.3227601982924426
177,cup,40.0,40.27916010471979,0.2791601047197929
178,cup,40.0,40.30596355211457,0.3059635521145694
179,cup,40.0,40.57616593618456,0.5761659361845588
180,cup,40.0,40.32101994902705,0.3210199490270469
181,cup,40.0,40.34159626528061,0.34159626528060727
182,cup,40.0,40.40995128479526,0.40995128479526244
183,cup,40.0,40.57040106328542,0.5704010632854235
184,cup,40.0,40.52643648097729,0.5264364809772886
185,cup,40.0,40.21453518211911,0.21453518211910705
186,cup,40.0,40.18432565282589,0.18432565282589053
187,cup,40.0,40.33578405315778,0.3357840531577807
188,cup,40.0,40.21738129674077,0.21738129674076845
189,cup,40.0,40.43868461710785,0.4386846171078531
190,cup,40.0,40.13045430199338,0.1304543019933817
191,cup,40.0,39.90608402838915,-0.09391597161084775
192,cup,40.0,40.00490651758018,0.0049065175801814576
193,cup,40.0,40.37839248073134,0.3783924807313426
194,cup,40.0,40.3899416850728,0.3899416850727988
195,cup,40.0,40.35286286298349,0.3528628629834927
196,cup,40.0,40.4739900877743,0.47399008777429685
197,cup,40.0,40.482027083802166,0.48202708380216563
198,cup,40.0,40.58722159189364,0.5872215918936377
199,cup,40.0,40.26793075787798,0.26793075787797704
200,cup,40.0,40.28779657696323,0.28779657696323113
201,cup,40.0,40.233522956220206,0.2335229562202059
202,cup,40.0,40.2344176462448,0.23441764624480044
203,cup,40.0,40.37470503234839,0.3747050323483876
204,cup,40.0,40.55533773760506,0.5553377376050577
205,cup,40.0,40.37279514010021,0.37279514010020876
206,cup,40.0,40.4010764315293,0.4010764315292974
207,cup,40.0,40.267106047438986,0.26710604743898614
208,cup,40.0,40.16858171653626,0.1685817165362593
209,cup,40.0,40.12299861852337,0.12299861852336846
210,cup,40.0,40.20016034073407,0.2001603407340724
211,cup,40.0,40.24246422608711,0.24246422608710816
212,cup,40.0,40.10995502047334,0.10995502047334327
213,cup,40.0,40.2613013810969,0.2613013810968994
214,cup,40.0,40.13289283640316,0.1328928364031583
215,cup,40.0,40.2552973871152,0.2552973871151991
216,cup,40.0,40.25554252195085,0.2555425219508507
217,cup,40.0,40.57805907247401,0.5780590724740122
218,cup,40.0,40.39392741137732,0.39392741137731946
219,cup,40.0,40.37142578998487,0.37142578998486897
220,cup,40.0,40.17765113054123,0.1776511305412285
221,cup,40.0,40.28409631371408,0.2840963137140804
222,cup,40.0,40.06433144492519,0.0643314449251875
223,cup,40.0,40.17888480941428,0.17888480941427787
224,cup,40.0,39.931899652324134,-0.06810034767586615
225,cup,40.0,40.22371509809532,0.22371509809531887
226,cup,40.0,40.10367442199135,0.10367442199135013
227,cup,40.0,40.314208905131075,0.3142089051310748
228,cup,40.0,40.367143533102265,0.367143533102265
229,cup,40.0,40.29645668490288,0.29645668490287846
230,cup,40.0,40.41670287229221,0.4167028722922126
231,cup,40.0,40.13437614276363,0.13437614276362808
232,cup,40.0,40.23290842865418,0.23290842865417716
233,cup,60.0,60.041307608962235,0.041307608962235065
234,cup,60.0,60.761461178144735,0.7614611781447351
235,cup,60.0,60.62882643357826,0.6288264335782614
236,cup,60.0,60.419957130588564,0.4199571305885641
237,cup,60.0,60.42323983927482,0.4232398392748209
238,cup,60.0,60.056087225967225,0.05608722596722515
239,cup,60.0,60.14733168868831,0.14733168868831115
240,cup,60.0,60.511651699432036,0.5116516994320364
241,cup,60.0,60.32797737258849,0.32797737258849224
242,cup,60.0,60.132585288624355,0.13258528862435526
243,cup,60.0,60.199311915637445,0.19931191563744477
244,cup,60.0,60.23819105627949,0.23819105627949
245,cup,60.0,60.96262429196542,0.9626242919654189
246,cup,60.0,60.39264156691135,0.392641566911351
247,cup,60.0,59.94428176115888,-0.05571823884112348
248,cup,60.0,59.70254377667246,-0.2974562233275435
249,cup,60.0,60.3835927488111,0.38359274881109684
250,cup,60.0,59.97505295123523,-0.024947048764772717
251,cup,60.0,59.241956496008896,-0.7580435039911038
252,cup,60.0,59.63201036687653,-0.36798963312347155
253,cup,60.0,60.25992711801214,0.2599271180121434
254,cup,60.0,60.59446132237588,0.5944613223758779
255,cup,60.0,60.21782244283078,0.21782244283078
256,cup,60.0,60.53073914936717,0.5307391493671716
257,cup,60.0,60.399409813017854,0.3994098130178543
258,cup,60.0,60.574754847918456,0.5747548479184559
259,cup,60.0,60.507231273533705,0.507231273533705
260,cup,60.0,60.73018185448844,0.7301818544884426
261,cup,60.0,60.27658779957403,0.2765877995740311
262,cup,60.0,59.721962244902635,-0.2780377550973654
263,cup,60.0,60.42467155169795,0.4246715516979478
264,cup,60.0,60.842903846099084,0.8429038460990839
265,cup,60.0,60.33972774022352,0.33972774022352326
266,cup,60.0,59.82674313882714,-0.17325686117285954
267,cup,60.0,59.86541954994856,-0.1345804500514376
268,cup,60.0,60.09555772585674,0.09555772585674305
269,cup,60.0,60.32938527631799,0.32938527631799275
270,cup,60.0,60.283219113548846,0.28321911354884577
271,cup,60.0,59.99128325714239,-0.00871674285760804
272,cup,60.0,59.75623144395495,-0.24376855604504755
273,cup,60.0,60.3711280032191,0.37112800321909845
274,cup,60.0,59.99882286076418,-0.0011771392358213006
275,cup,60.0,60.15186439101436,0.15186439101435667
276,cup,60.0,60.596143492624755,0.5961434926247549
277,cup,60.0,60.28062676605737,0.2806267660573667
278,cup,60.0,59.95120391627404,-0.04879608372596067
279,cup,60.0,60.33990333783817,0.33990333783817306
280,cup,60.0,60.7067239142005,0.7067239142005022
281,cup,60.0,60.66976645850096,0.6697664585009591
282,cup,60.0,60.2836652761428,0.28366527614279846
283,cup,60.0,59.92125274853478,-0.07874725146521655
284,cup,60.0,59.924120331029904,-0.07587966897009579
285,cup,60.0,59.81688191515783,-0.18311808484217096
286,cup,60.0,60.26941522914488,0.26941522914488303
287,cup,60.0,59.60699298314132,-0.39300701685868233
288,cup,60.0,59.89787355556483,-0.10212644443517149
289,cup,60.0,60.73975785919675,0.7397578591967502
290,cup,60.0,60.69064451356462,0.6906445135646209
291,cup,60.0,60.36592623205127,0.3659262320512724
292,cup,60.0,60.20784685525684,0.20784685525683955
293,cup,60.0,60.051393003111585,0.05139300311158479
294,cup,60.0,59.853464310813656,-0.14653568918634363
295,cup,60.0,60.74435903828949,0.7443590382894882
296,cup,60.0,60.69019363869632,0.6901936386963214
297,cup,60.0,60.34573915875795,0.3457391587579508
298,cup,60.0,60.5654806411487,0.565480641148703
299,cup,60.0,60.03207101195927,0.03207101195926754
300,cup,60.0,60.528640139878334,0.528640139878334
301,cup,60.0,60.5553273118427,0.5553273118427029
302,cup,60.0,60.3060097368248,0.30600973682479804
303,cup,60.0,60.39645645075945,0.3964564507594517
304,cup,60.0,60.38751756344375,0.3875175634437511
305,cup,60.0,60.216403672990516,0.21640367299051633
306,cup,60.0,60.05537135109389,0.05537135109388913
307,cup,60.0,60.43875709040232,0.43875709040231925
308,cup,60.0,60.66544282005516,0.6654428200551621
309,cup,60.0,60.62435002404298,0.6243500240429825
310,cup,60.0,60.60918249979873,0.6091824997987274
311,cup,60.0,59.96951953597991,-0.030480464020087084
312,cup,60.0,59.97604682518131,-0.023953174818693412
313,cup,60.0,60.39566893843179,0.39566893843178974
314,cup,60.0,60.41023843141083,0.41023843141083205
315,cup,60.0,60.04770142017819,0.04770142017819268
316,cup,60.0,60.39624701847427,0.3962470184742699
317,cup,60.0,60.13023604599892,0.13023604599892025
318,cup,60.0,60.24226869237739,0.24226869237738669
319,cup,60.0,60.59330921615512,0.5933092161551201
320,cup,60.0,60.252748389858176,0.2527483898581764
321,cup,60.0,59.98249721397523,-0.017502786024770955
322,cup,60.0,59.613307771876,-0.38669222812399795
323,cup,60.0,59.63585376641155,-0.3641462335884498
324,cup,60.0,59.595074592767915,-0.4049254072320849
325,cup,60.0,59.99591177263321,-0.004088227366793262
326,cup,60.0,59.92521762886865,-0.07478237113134867
327,cup,60.0,60.43796401007838,0.4379640100783817
328,cup,60.0,60.27415508206839,0.2741550820683898
329,cup,60.0,60.20265778869673,0.20265778869673312
330,cup,60.0,59.83689895202493,-0.16310104797506852
331,cup,60.0,59.95406680461929,-0.04593319538071228
332,cup,60.0,60.38655592405202,0.38655592405201844
333,cup,60.0,60.71356951339124,0.7135695133912421
334,cup,60.0,60.12968869914152,0.12968869914151782
335,cup,60.0,60.11212243464777,0.11212243464777316
336,cup,60.0,60.11221921890664,0.11221921890663822
337,cup,60.0,60.80267724360654,0.8026772436065386
338,cup,60.0,60.46192267026663,0.46192267026663103
339,cup,60.0,60.634025418320945,0.6340254183209453
340,cup,60.0,60.07178756139364,0.0717875613936414
341,cup,60.0,59.70633221922438,-0.29366778077562117
342,cup,60.0,60.405737759602104,0.4057377596021041
343,cup,60.0,60.41244146029775,0.41244146029774953
344,cup,60.0,61.23874829244581,1.2387482924458126
345,cup,60.0,60.27970168064729,0.2797016806472925
346,cup,60.0,60.338701769199446,0.33870176919944583
347,cup,60.0,60.37550904723091,0.3755090472309135
348,cup,60.0,59.85967076716846,-0.1403292328315402
349,cup,60.0,60.34010537197329,0.34010537197328716
350,cup,60.0,59.87569561222399,-0.12430438777600727
351,cup,60.0,60.1416628942939,0.14166289429390133
352,cup,60.0,59.76906856012118,-0.23093143987882314
353,cup,60.0,60.12744502754319,0.12744502754318887
354,cup,60.0,60.13790486647642,0.13790486647641842
355,cup,60.0,59.44948386952325,-0.5505161304767512
356,cup,60.0,59.57991254145758,-0.4200874585424188
357,cup,60.0,60.032656408834775,0.032656408834775164
358,cup,60.0,59.90189601941091,-0.09810398058908731
359,cup,60.0,59.86052512113245,-0.13947487886755283
360,cup,60.0,60.00032641180204,0.0003264118020425144
361,cup,60.0,60.55624062829875,0.5562406282987524
362,cup,60.0,59.98845728378874,-0.011542716211259574
363,cup,60.0,60.3989970262964,0.3989970262963993
364,cup,60.0,60.872921470179676,0.8729214701796764
365,cup,60.0,60.40800684796661,0.408006847966611
366,cup,60.0,60.15968365043067,0.15968365043067223
367,cup,60.0,59.57249674594042,-0.42750325405958023
368,cup,60.0,60.374984255876726,0.37498425587672557
369,cup,60.0,60.55373703391825,0.553737033918253
370,cup,60.0,60.666239270687186,0.6662392706871856
371,cup,60.0,60.70985943004206,0.7098594300420586
372,cup,60.0,60.45284282884087,0.4528428288408719
373,cup,60.0,61.605910481254774,1.6059104812547744
374,cup,60.0,61.64458083314992,1.6445808331499165
375,cup,60.0,60.28723056779862,0.2872305677986233
376,cup,60.0,60.336517735426256,0.3365177354262556
377,cup,60.0,60.70868238468232,0.7086823846823194
378,cup,60.0,60.46859939613773,0.4685993961377335
379,cup,60.0,60.6126549426533,0.6126549426533003
380,cup,60.0,60.82832122861224,0.8283212286122392
381,cup,60.0,60.9789790462893,0.9789790462892967
382,cup,60.0,61.31140719575401,1.3114071957540077
383,cup,60.0,61.03547389202569,1.035473892025692
384,cup,60.0,61.01530749676443,1.0153074967644287
385,cup,60.0,61.24303995062795,1.2430399506279528
386,cup,60.0,60.63538292618475,0.6353829261847466
387,cup,60.0,59.813161506021906,-0.18683849397809382
388,cup,60.0,59.923844760572756,-0.07615523942724423
389,cup,60.0,60.25317769809938,0.2531776980993783
390,cup,60.0,60.31854553306408,0.31854553306408206
391,cup,60.0,59.87135324997526,-0.12864675002474257
392,cup,60.0,60.35497800360654,0.35497800360653997
393,cup,60.0,59.75670690242818,-0.24329309757182216
394,cup,60.0,59.77888602413166,-0.22111397586834158
395,cup,60.0,59.76050764801799,-0.23949235198200824
396,cup,60.0,59.777015390345525,-0.22298460965447475
397,cup,60.0,60.36747046985711,0.3674704698571105
398,cup,60.0,60.27491205636417,0.2749120563641725
399,cup,60.0,60.436076885538185,0.4360768855381849
400,cup,60.0,60.17897685368998,0.1789768536899814
401,cup,60.0,59.78504688085082,-0.21495311914917892
402,cup,60.0,59.660405800446185,-0.3395941995538152
403,cup,60.0,60.274695364601286,0.2746953646012855
404,cup,60.0,60.563614064440365,0.5636140644403653
405,cup,60.0,60.96912950864763,0.969129508647633
406,cup,60.0,60.37424661043359,0.37424661043358753
407,cup,60.0,60.05064208477613,0.05064208477612908
408,cup,60.0,61.04668936299933,1.0466893629993308
409,cup,60.0,60.499475615534784,0.49947561553478437
410,cup,60.0,60.433395768615796,0.4333957686157959
411,cup,60.0,60.10397824008906,0.10397824008906298
412,cup,60.0,60.16835921386944,0.16835921386943653
413,cup,60.0,60.6191377528009,0.6191377528009028
414,cup,60.0,60.50131965612026,0.5013196561202591
415,cup,60.0,60.39522840804861,0.3952284080486095
416,cup,60.0,60.65045504630277,0.650455046302767
417,cup,60.0,60.754922751602216,0.7549227516022157
418,cup,60.0,59.80436315439236,-0.1956368456076376
419,cup,60.0,60.22616061559036,0.22616061559035927
420,cup,60.0,59.84013160739081,-0.15986839260919083
421,cup,60.0,60.044923631192596,0.04492363119259579
422,cup,60.0,60.27667981267266,0.2766798126726613
423,cup,60.0,60.20730107307658,0.20730107307657875
424,cup,60.0,59.67839671141516,-0.3216032885848392
425,cup,60.0,60.13601351121382,0.1360135112138181
426,cup,60.0,60.33027141610753,0.33027141610752864
427,cup,60.0,60.131584456113764,0.1315844561137638
428,cup,60.0,59.86787923503113,-0.13212076496886738
429,cup,60.0,59.99078056945696,-0.009219430543041085
430,cup,60.0,60.326210570114426,0.32621057011442645
431,cup,60.0,60.07058911156874,0.07058911156873648
432,cup,60.0,60.37995975413024,0.3799597541302404
433,cup,60.0,60.14486202010031,0.14486202010031235
434,cup,60.0,60.39632639064882,0.3963263906488166
435,cup,60.0,61.009228968399555,1.0092289683995546
436,cup,60.0,60.592373614160266,0.592373614160266
437,cup,60.0,60.64829610206224,0.6482961020622398
438,cup,60.0,59.70154512175897,-0.29845487824103145
439,cup,60.0,59.93664330094723,-0.0633566990527683
440,cup,60.0,60.16528231656331,0.1652823165633066
441,cup,60.0,60.3217687335854,0.3217687335854009
442,cup,60.0,60.19037323657367,0.1903732365736701
443,cup,60.0,60.0235769003153,0.023576900315298133
444,cup,60.0,60.43142015941502,0.4314201594150191
445,cup,60.0,60.75024833134268,0.7502483313426822
446,cup,60.0,60.78697646362197,0.7869764636219685
447,cup,60.0,61.741813487121064,1.741813487121064
448,cup,60.0,60.823862514041416,0.8238625140414157
449,cup,60.0,60.45441993905432,0.45441993905431843
450,cup,60.0,60.91816000905988,0.918160009059882
451,cup,60.0,61.078762700460196,1.0787627004601958
452,cup,60.0,60.18167990074789,0.18167990074788776
453,cup,60.0,60.315096694200065,0.31509669420006503
454,cup,60.0,60.41576672699159,0.4157667269915919
455,cup,60.0,60.77930145085215,0.7793014508521523
456,cup,60.0,59.8123233583127,-0.1876766416872968
457,cup,60.0,60.378045363094245,0.37804536309424464
458,cup,60.0,60.04842282179338,0.04842282179338042
459,cup,60.0,59.881031185642144,-0.11896881435785644
460,cup,60.0,59.76710773855639,-0.23289226144360953
461,cup,60.0,59.641279052883675,-0.35872094711632485
462,cup,60.0,59.33902108689377,-0.6609789131062271
463,cup,60.0,59.805148943040955,-0.19485105695904537
464,cup,60.0,59.86467846397237,-0.1353215360276323
465,cup,60.0,59.83424164479979,-0.16575835520021087
466,cup,60.0,60.169676035019236,0.16967603501923634
467,cup,60.0,60.04213292343036,0.04213292343035846
468,cup,60.0,60.13772423263015,0.13772423263014844
469,cup,60.0,59.89294479106463,-0.10705520893537113
470,cup,60.0,59.83054371151384,-0.16945628848615968
471,cup,60.0,60.211596986366175,0.21159698636617463
472,cup,60.0,60.01778388925686,0.017783889256861585
473,cup,60.0,60.3801310279861,0.38013102798610277
474,cup,60.0,60.695683543945314,0.6956835439453144
475,cup,60.0,60.51691020567389,0.5169102056738879
476,cup,60.0,60.441754720175176,0.4417547201751759
477,cup,60.0,60.07943501140443,0.07943501140442777
478,cup,60.0,59.77067602700097,-0.2293239729990333
479,cup,60.0,59.65717010883128,-0.3428298911687193
480,cup,60.0,59.628105692252085,-0.3718943077479153
481,cup,60.0,60.144165075246434,0.14416507524643407
482,cup,60.0,59.35985946193782,-0.6401405380621767
483,cup,60.0,60.54868335572571,0.5486833557257071
484,cup,60.0,60.32098139706853,0.3209813970685289
485,cup,60.0,60.55923752237885,0.5592375223788508
486,cup,60.0,59.99432110828463,-0.005678891715369616
487,cup,90.0,90.2884105039128,0.2884105039128002
488,cup,90.0,90.53262866431841,0.532628664318409
489,cup,90.0,90.49257449648518,0.49257449648517593
490,cup,90.0,91.1757180147972,1.175718014797198
491,cup,90.0,90.64992819598216,0.6499281959821559
492,cup,90.0,90.04135873309515,0.04135873309515148
493,cup,90.0,90.05727369156482,0.05727369156481643
494,cup,90.0,91.30377303592094,1.3037730359209405
495,cup,90.0,91.69874857913733,1.6987485791373302
496,cup,90.0,92.0181107602548,2.0181107602547996
497,cup,90.0,91.05675080850656,1.056750808506564
498,cup,90.0,91.88806493938219,1.8880649393821898
499,cup,90.0,90.6454937103335,0.645493710333497
500,cup,90.0,92.60865308461284,2.6086530846128397
501,cup,90.0,91.551071486473,1.5510714864730062
502,cup,90.0,91.037048364445,1.037048364444999
503,cup,90.0,92.3391684893782,2.3391684893781957
504,cup,90.0,91.8366197714366,1.8366197714366024
505,cup,90.0,91.85901165433884,1.8590116543388433
506,cup,90.0,90.96914256042176,0.9691425604217585
507,cup,90.0,90.92436407452284,0.9243640745228419
508,cup,90.0,91.22115539576609,1.2211553957660897
509,cup,90.0,92.41430347792459,2.414303477924591
510,cup,90.0,91.8193386023496,1.8193386023496032
511,cup,90.0,91.45201668700622,1.4520166870062212
512,cup,90.0,92.11630885430559,2.1163088543055864
513,cup,90.0,92.02346033419933,2.023460334199328
514,cup,90.0,92.52042003886297,2.520420038862966
515,cup,90.0,91.53354302644561,1.5335430264456136
516,cup,90.0,91.1473340052418,1.1473340052418024
517,cup,90.0,91.513498062711,1.513498062710994
518,cup,90.0,91.89289251040817,1.8928925104081742
519,cup,90.0,90.9808298951362,0.9808298951361962
520,cup,90.0,89.64066178184954,-0.3593382181504552
521,cup,90.0,91.03674575392496,1.0367457539249614
522,cup,90.0,91.46794872224639,1.4679487222463905
523,cup,90.0,92.02431296363261,2.0243129636326103
524,cup,90.0,91.57856416203244,1.5785641620324355
525,cup,90.0,91.62164750421337,1.621647504213371
526,cup,90.0,91.65009287859375,1.6500928785937532
527,cup,90.0,91.59891576631588,1.5989157663158835
528,cup,90.0,91.38468864475644,1.3846886447564373
529,cup,90.0,92.61352380008945,2.613523800089453
530,cup,90.0,91.6104399850427,1.610439985042703
531,cup,90.0,91.19152616354634,1.1915261635463423
532,cup,90.0,91.30829930525903,1.3082993052590268
533,cup,90.0,91.61170257399206,1.611702573992062
